       0     3.997   132.343  -120.844    64.157    19.825   -96.531 
       0     3.997   132.343  -120.844    64.157    19.825   -96.531 
    1000     4.120   130.998  -122.448    59.402    24.159  -101.915 
    2000     4.033   131.100  -120.516    66.305    21.209   -95.432 
    3000     4.107   132.232  -120.175    61.127    17.139  -100.367 
    4000     3.999   131.502  -119.772    59.751    16.220  -101.805 
    5000     3.921   131.305  -121.626    66.055    21.781   -96.200 
    6000     4.230   129.433  -120.812    61.417    20.637   -96.816 
    7000     3.991   130.780  -121.068    64.636    17.138   -97.763 
    8000     4.010   132.070  -120.594    61.355    19.089   -97.397 
    9000     3.967   132.109  -119.553    61.334    18.848   -98.135 
   10000     4.028   134.782  -119.837    64.911    17.735   -97.515 
   11000     4.053   130.250  -123.240    57.522    19.383   -99.841 
   12000     3.971   131.008  -119.148    62.390    14.157  -100.611 
   13000     4.014   130.109  -123.901    61.143    21.668   -99.874 
   14000     4.069   130.970  -119.320    60.198    20.962  -101.344 
   15000     4.011   133.497  -122.244    60.358    20.326  -104.249 
   16000     4.031   130.791  -121.265    60.406    21.326   -98.186 
   17000     3.937   127.670  -119.892    67.305    15.521   -98.724 
   18000     4.046   131.827  -119.472    61.526    19.690  -101.387 
   19000     4.005   130.451  -120.198    59.070    17.326  -103.226 
   20000     4.196   130.018  -122.131    60.231    19.047  -100.715 
   21000     4.002   132.813  -119.557    60.614    17.925  -103.874 
   22000     4.083   132.852  -119.779    61.751    18.323  -101.335 
   23000     4.128   129.655  -119.606    62.301    17.781   -99.058 
   24000     3.959   133.550  -117.654    65.631    17.608  -101.404 
   25000     4.048   130.905  -120.881    64.175    17.283  -102.034 
   26000     4.181   131.275  -119.489    61.282    20.268  -100.837 
   27000     4.003   131.590  -121.218    62.625    18.883   -98.184 
   28000     4.132   128.072  -122.407    69.024    18.718   -92.267 
   29000     4.029   131.424  -122.297    61.144    20.279   -99.065 
   30000     4.021   133.000  -120.942    61.277    21.133  -104.751 
   31000     4.084   129.609  -118.240    62.037    19.638   -98.496 
   32000     4.112   129.588  -118.859    63.500    20.950   -95.225 
   33000     4.150   129.476  -122.282    62.924    16.971   -99.875 
   34000     4.175   128.739  -121.231    57.503    21.976  -102.326 
   35000     4.130   130.510  -122.883    63.094    19.858   -97.970 
   36000     4.043   132.480  -121.509    62.348    14.272   -99.657 
   37000     4.003   132.363  -115.871    62.848    13.667   -98.696 
   38000     3.965   129.744  -122.816    67.260    18.867   -98.416 
   39000     4.026   131.993  -125.320    58.062    19.674  -106.671 
   40000     3.952   129.791  -120.808    64.779    17.911  -102.386 
   41000     3.926   133.596  -122.230    64.233    20.852  -101.997 
   42000     4.147   130.225  -122.763    62.271    17.724  -103.047 
   43000     4.154   128.079  -123.037    59.555    19.630  -100.586 
   44000     4.136   132.251  -119.502    56.350    19.191  -108.375 
   45000     4.039   131.250  -125.795    67.172    24.124   -90.538 
   46000     4.037   132.176  -119.443    60.918    19.305  -102.723 
   47000     4.007   130.852  -121.770    63.392    17.153   -98.630 
   48000     4.086   132.068  -120.827    67.898    16.973   -90.765 
   49000     4.110   131.003  -120.551    57.529    19.908   -99.344 
