       0     4.193   129.613  -121.602    56.609    26.587  -108.531 
       0     4.193   129.613  -121.602    56.609    26.587  -108.531 
    1000     4.169   138.138  -120.978    65.600    24.671  -104.056 
    2000     4.105   129.659  -120.842    59.924    23.948  -104.984 
    3000     3.936   133.807  -119.849    75.969    15.684   -97.266 
    4000     4.029   144.327  -131.384    73.983    17.870  -105.650 
    5000     4.169   140.048  -120.445    59.960    13.600  -108.343 
    6000     4.013   141.859  -125.570    54.915    21.812  -110.137 
    7000     4.400   140.865  -131.248    59.730    22.031  -104.315 
    8000     4.293   130.306  -127.647    57.223    25.242  -104.494 
    9000     4.094   132.881  -127.186    62.152    23.409  -103.108 
   10000     4.010   138.242  -127.436    64.984    25.627  -106.857 
   11000     4.449   137.730  -125.413    68.809    20.856   -90.349 
   12000     4.003   143.292  -124.063    59.133    27.236  -103.399 
   13000     3.838   124.229  -127.786    65.720    19.260  -111.455 
   14000     3.885   134.072  -129.648    74.392    21.507   -96.451 
   15000     4.333   141.062  -122.829    58.256    21.755  -111.313 
   16000     4.393   130.132  -129.755    60.711    24.670  -103.171 
   17000     4.118   135.951  -121.893    61.546    17.757  -105.087 
   18000     4.086   137.868  -122.229    54.791    25.674  -102.845 
   19000     3.986   135.802  -117.646    59.030    18.612   -97.300 
   20000     4.326   126.957  -129.139    62.726    22.225  -107.929 
   21000     3.731   141.332  -122.947    58.857    20.297  -104.344 
   22000     4.174   143.233  -122.355    65.553    24.097   -99.285 
   23000     4.262   126.629  -120.365    70.338    24.839   -98.470 
   24000     3.893   136.628  -118.879    58.459    17.271   -99.182 
   25000     4.144   130.631  -126.174    49.565    26.851  -113.771 
   26000     4.417   140.127  -129.216    56.296    22.323  -102.240 
   27000     3.837   133.150  -121.685    64.546    23.068   -98.191 
   28000     4.263   125.991  -128.183    54.247    22.980  -105.701 
   29000     3.939   130.743  -118.625    65.603    27.679   -92.498 
   30000     4.173   134.915  -123.659    65.114    24.807  -106.836 
   31000     4.640   136.027  -124.612    56.764    17.538  -105.542 
   32000     3.977   131.653  -119.459    59.520    25.015  -102.314 
   33000     4.049   132.433  -129.109    56.666    22.140  -109.733 
   34000     4.243   140.701  -123.723    56.477    31.634   -98.585 
   35000     3.829   140.916  -121.061    58.138    22.029  -101.312 
   36000     3.797   136.732  -115.977    59.411    18.802  -100.534 
   37000     3.763   133.786  -121.876    71.204    22.247   -99.181 
   38000     4.166   137.080  -120.043    66.790    21.228  -104.515 
   39000     3.933   132.860  -118.611    63.663    21.291  -102.338 
   40000     4.004   134.104  -122.921    61.047    18.681  -106.300 
