       0     4.087   133.787  -119.282    65.649    11.944   -93.038 
    1000     3.926   131.585  -122.470    64.600    10.575  -108.682 
    2000     4.020   129.976  -118.342    62.059    16.671  -100.920 
    3000     4.197   129.466  -119.419    57.136    19.839   -99.666 
    4000     3.776   127.318  -132.173    69.018    24.726   -97.566 
    5000     3.973   125.510  -118.828    63.295    20.442  -110.304 
    6000     4.438   132.854  -124.162    56.285    22.361  -100.466 
    7000     4.110   133.222  -122.995    60.498    12.623  -102.437 
    8000     4.038   129.431  -121.406    67.343    17.169  -102.818 
    9000     3.927   131.405  -119.571    70.196    17.560  -100.944 
   10000     4.107   130.264  -119.826    63.548    16.927  -110.888 
   11000     3.877   138.014  -124.996    64.068    20.940  -101.448 
   12000     4.013   134.231  -117.007    54.755    26.251   -97.047 
   13000     3.910   130.669  -125.810    75.565    19.476   -99.554 
   14000     4.110   129.857  -124.953    52.227    19.640  -107.138 
   15000     4.000   131.640  -128.257    69.924    15.211  -101.924 
   16000     4.031   126.081  -122.252    69.168    21.995  -105.427 
   17000     4.030   128.752  -122.039    61.440    13.019  -105.906 
   18000     3.960   126.553  -120.187    69.754    18.167  -101.593 
   19000     4.368   133.540  -119.403    66.368    18.844   -92.650 
   20000     3.883   134.899  -120.632    67.370    16.281  -100.490 
   21000     3.921   135.236  -120.983    57.216    26.160  -103.047 
   22000     3.886   126.128  -118.041    60.529    19.373  -106.838 
   23000     4.337   133.723  -129.071    62.356    20.889  -104.966 
   24000     4.120   127.122  -117.398    65.776    13.909  -100.642 
   25000     3.955   131.829  -121.604    68.285    15.999  -106.967 
   26000     4.084   130.202  -127.112    67.208    20.376  -103.631 
   27000     4.221   121.421  -128.204    59.519    19.166  -103.781 
   28000     4.306   125.860  -121.397    63.417    22.283  -100.440 
   29000     4.030   135.282  -126.369    58.427    21.187  -107.519 
   30000     4.219   135.536  -119.472    52.202    23.830  -108.840 
   31000     3.991   129.727  -124.861    68.396    20.271  -105.394 
   32000     3.885   132.802  -115.067    69.871     7.540  -105.959 
   33000     3.982   134.037  -117.319    68.967    12.971  -104.854 
   34000     3.835   132.765  -118.181    70.554    16.490   -93.439 
   35000     4.135   138.635  -123.164    57.706    16.018  -101.938 
   36000     3.947   139.283  -119.505    59.850    22.053  -101.745 
   37000     4.165   126.405  -118.737    61.316    13.842  -103.507 
   38000     4.113   122.685  -122.768    61.508    22.513  -103.857 
   39000     4.089   131.365  -123.298    60.728    15.778   -99.295 
   40000     4.149   127.779  -119.235    60.412    10.389   -98.736 
   41000     3.838   129.189  -125.011    63.574    19.811  -106.363 
   42000     4.151   128.439  -126.352    71.960    20.258   -98.562 
   43000     4.183   134.081  -116.796    61.892    19.033  -103.404 
   44000     3.993   132.354  -114.126    65.673    16.964   -95.747 
   45000     4.109   129.896  -115.726    56.361    13.367  -104.795 
   46000     4.009   130.227  -122.926    57.282    15.700  -111.716 
   47000     3.916   127.647  -120.601    73.637    14.877  -104.216 
   48000     3.826   131.906  -115.695    65.094    17.496   -99.489 
   49000     4.099   130.653  -120.115    73.901     8.085   -99.864 
