       0     4.043   131.139  -119.339    62.863    17.112   -95.695 
    1000     4.039   132.349  -123.407    62.509    19.017   -96.777 
    2000     3.992   129.231  -121.944    65.781    16.585   -97.640 
    3000     3.971   128.475  -121.983    63.125    20.184  -105.747 
    4000     4.004   130.214  -119.941    64.278    19.255   -97.021 
    5000     4.067   128.520  -117.471    62.031    14.140  -106.658 
    6000     4.078   128.626  -117.501    68.248    16.807   -87.653 
    7000     3.958   128.355  -120.501    54.158    19.696  -104.349 
    8000     3.767   137.701  -113.180    67.015     8.887   -98.781 
    9000     4.015   136.681  -113.550    58.934    12.615   -97.658 
   10000     3.849   130.689  -115.864    67.642    13.104   -97.103 
   11000     4.096   132.972  -125.365    59.664    23.921  -102.726 
   12000     3.925   129.537  -121.275    65.407    19.441   -95.870 
   13000     4.075   133.153  -122.001    58.095    19.597  -101.864 
   14000     4.076   134.967  -117.478    62.608    17.664   -94.821 
   15000     4.217   131.029  -115.045    60.431    19.412   -93.462 
   16000     3.762   128.920  -127.325    64.309    21.947  -110.349 
   17000     3.831   130.333  -114.750    64.537    12.535  -100.631 
   18000     3.824   133.837  -120.172    60.723    16.249   -99.626 
   19000     4.019   127.874  -118.516    58.256    18.105   -96.144 
   20000     3.964   125.851  -118.978    60.388    19.148  -101.960 
   21000     3.917   127.482  -120.992    65.178    19.946  -103.907 
   22000     3.938   132.170  -120.685    63.177    17.642   -97.494 
   23000     4.113   126.840  -116.608    62.960    13.853   -97.222 
   24000     4.015   126.394  -127.796    67.562    22.076  -101.215 
   25000     3.898   129.484  -125.373    66.625    16.639  -104.448 
   26000     4.056   131.576  -123.858    67.671    18.701  -103.741 
   27000     4.070   126.478  -117.943    63.893    16.520   -96.710 
   28000     4.163   125.552  -116.196    66.728    13.155   -90.219 
   29000     4.140   134.632  -118.374    63.730    12.788  -100.653 
   30000     4.068   129.433  -113.598    64.848    10.604   -97.760 
   31000     4.231   130.161  -118.268    56.633    13.917  -103.211 
   32000     4.085   132.425  -122.528    65.625    19.668   -93.653 
   33000     4.068   127.043  -126.931    66.341    22.146  -101.158 
   34000     3.990   130.867  -117.634    67.623    11.680  -105.402 
   35000     3.913   130.692  -125.061    64.913    16.511   -99.819 
   36000     4.337   132.922  -120.659    53.327    18.020  -109.692 
   37000     3.955   131.762  -120.152    64.034    14.407   -98.952 
   38000     3.959   129.208  -118.109    58.248    18.069  -104.270 
   39000     3.954   129.531  -119.630    59.910    15.567  -103.788 
   40000     3.834   130.619  -116.691    63.227    20.941   -98.518 
   41000     3.907   132.311  -113.271    60.675    10.908   -97.617 
   42000     4.043   128.202  -123.391    63.553    20.188   -95.140 
   43000     4.172   129.479  -125.576    63.912    22.607  -105.569 
   44000     3.984   129.990  -121.344    59.411    20.868   -97.987 
   45000     4.090   125.513  -119.424    59.613    19.154   -96.189 
   46000     4.133   131.463  -115.272    61.852    13.435   -93.326 
   47000     4.151   128.458  -120.071    66.034    23.882   -89.439 
   48000     4.009   126.136  -123.082    62.060    17.311  -105.593 
   49000     3.806   131.524  -121.620    60.611    22.577  -104.621 
