       0     3.780   131.407  -119.234    66.131    12.497   -92.497 
    1000     3.659   128.749  -124.624    60.822    16.006  -102.838 
    2000     3.821   131.273  -117.952    71.530     8.707   -98.576 
    3000     3.720   132.558  -126.389    70.456    22.387  -100.343 
    4000     3.854   135.988  -129.292    59.989    22.343   -97.566 
    5000     4.071   129.799  -122.028    71.549    14.783   -95.894 
    6000     3.756   131.607  -126.338    60.434    17.538  -102.797 
    7000     3.810   129.962  -123.707    65.215    12.302  -107.133 
    8000     3.943   134.120  -119.230    59.959     7.420   -98.940 
    9000     3.752   131.879  -123.936    56.246    19.232  -104.815 
   10000     3.775   133.935  -128.933    61.846    19.873  -102.539 
   11000     3.737   141.955  -118.709    51.276    12.164  -101.108 
   12000     3.894   129.806  -126.031    60.241    15.542  -102.992 
   13000     3.943   135.878  -122.162    52.094    19.005  -107.564 
   14000     3.974   138.631  -124.248    51.000    18.363  -102.714 
   15000     3.811   129.672  -118.864    71.458    15.112  -101.103 
   16000     3.737   129.331  -125.724    65.435    16.786  -104.133 
   17000     3.805   131.997  -128.320    62.967    22.979  -105.160 
   18000     3.932   140.226  -125.828    60.157    14.730  -101.136 
   19000     3.920   134.182  -126.177    60.326    17.629  -101.619 
   20000     3.783   135.832  -127.762    68.319    21.162   -98.423 
   21000     3.753   136.871  -123.554    64.254    18.077   -96.031 
   22000     3.939   132.636  -126.321    60.390    17.760   -99.721 
   23000     3.852   131.844  -121.701    53.190    18.263   -96.963 
   24000     4.052   137.190  -126.726    55.324    17.881  -104.682 
   25000     3.821   134.706  -121.396    59.673    10.297  -103.677 
   26000     3.898   130.806  -126.339    61.981    17.524  -103.445 
   27000     4.016   132.219  -120.480    61.913    21.451  -100.683 
   28000     4.046   134.493  -123.745    55.880    26.897   -94.368 
   29000     4.034   135.952  -122.012    59.852    14.962   -93.296 
   30000     3.709   127.692  -131.069    61.709    15.014  -111.808 
   31000     3.912   133.362  -124.966    66.080    18.354   -98.439 
   32000     3.715   135.381  -120.624    65.583    15.824   -94.643 
   33000     3.884   132.322  -125.673    61.673    21.649   -89.884 
   34000     3.984   133.520  -122.466    60.044    19.742   -91.324 
   35000     3.930   137.110  -127.120    55.668    15.825   -93.208 
   36000     3.763   136.309  -118.491    53.601    12.929  -108.966 
   37000     3.914   131.285  -129.175    66.285    18.689  -102.702 
   38000     3.980   135.287  -119.000    50.124    16.573   -99.588 
   39000     4.121   130.906  -125.766    61.450    19.402  -101.342 
   40000     3.845   135.703  -129.690    55.866    17.775  -100.165 
   41000     3.728   135.490  -124.121    65.070    15.277   -96.703 
   42000     3.987   136.335  -116.075    59.853    14.948   -89.759 
   43000     3.901   134.478  -122.539    59.847    16.231   -94.789 
   44000     3.795   136.990  -126.068    53.376    12.610   -97.738 
   45000     3.847   132.908  -121.393    51.695    10.347  -106.210 
   46000     3.905   135.383  -119.694    64.047    15.444   -94.061 
   47000     3.740   133.371  -125.035    57.366    19.962   -98.389 
   48000     3.850   129.217  -119.913    70.213    18.518   -96.127 
   49000     3.897   133.237  -122.394    62.248    12.557  -101.823 
