       0     3.808   132.514  -122.900    64.669    19.934   -91.602 
       0     3.808   132.514  -122.900    64.669    19.934   -91.602 
    1000     3.900   130.021  -121.894    59.263    18.277   -98.029 
    2000     3.882   135.472  -119.634    58.904    13.873   -99.319 
    3000     3.904   130.745  -123.062    66.339    18.871   -94.585 
    4000     3.821   133.064  -119.535    66.284    16.519   -97.164 
    5000     4.000   130.033  -119.886    60.225    12.934  -104.974 
    6000     3.931   132.535  -121.465    56.962    14.929   -97.743 
    7000     3.792   128.023  -117.912    63.612    11.225  -100.590 
    8000     3.916   132.629  -123.117    60.212    16.179   -98.526 
    9000     3.874   133.108  -120.887    64.705    16.644   -94.553 
   10000     3.977   132.634  -127.915    59.948    18.802  -102.567 
   11000     3.868   132.881  -118.530    60.128    12.220   -96.193 
   12000     4.093   131.515  -122.723    58.829    20.547   -97.947 
   13000     3.876   131.618  -119.053    66.740    17.641   -93.001 
   14000     3.941   131.741  -123.194    59.550    17.815   -98.316 
   15000     4.012   132.958  -120.325    59.352    17.431   -97.062 
   16000     3.805   133.894  -120.268    59.149    13.138  -101.852 
   17000     4.010   132.055  -119.163    59.974    14.858  -101.267 
   18000     3.932   129.846  -120.551    61.287    16.484   -93.498 
   19000     3.895   132.489  -122.441    61.851    17.100   -91.766 
   20000     3.914   134.968  -121.444    63.522    17.390  -103.520 
   21000     3.823   129.249  -116.636    61.947    10.831  -100.839 
   22000     3.918   135.362  -122.901    58.665    19.845  -101.669 
   23000     3.924   131.996  -120.112    58.638    12.425   -98.693 
   24000     3.885   132.598  -121.763    59.263    15.545   -92.923 
   25000     3.958   133.884  -122.997    58.549    18.947   -99.457 
   26000     3.841   131.723  -123.144    58.739    20.070   -97.666 
   27000     3.813   131.726  -123.565    60.805    20.484   -99.620 
   28000     3.886   131.550  -124.779    62.842    15.188  -101.235 
   29000     3.852   132.812  -124.333    61.998    13.196  -102.786 
   30000     3.873   130.438  -122.763    66.693    19.121   -93.138 
   31000     3.883   130.489  -121.223    64.334    15.852   -98.626 
   32000     3.878   131.043  -121.629    62.910    16.104   -93.551 
   33000     3.813   131.833  -122.424    61.998    14.973  -103.270 
   34000     3.815   133.677  -119.044    58.654    15.218  -100.381 
   35000     3.903   129.768  -122.614    63.154    17.628   -94.447 
   36000     4.038   130.515  -122.074    61.508    17.840   -98.855 
   37000     3.749   135.142  -123.166    67.694    18.739   -95.386 
   38000     3.963   129.423  -121.486    63.017    15.171   -96.613 
   39000     3.840   134.182  -118.620    58.846    13.824  -103.742 
   40000     3.854   133.914  -120.334    62.424    19.369   -96.221 
   41000     3.867   129.235  -124.888    60.161    17.159  -102.251 
   42000     3.863   132.364  -120.417    59.660    19.375   -98.955 
   43000     3.938   129.501  -119.722    66.211    17.317   -93.937 
   44000     3.861   131.149  -117.783    62.470    14.398  -100.953 
   45000     3.883   131.757  -122.468    64.546    16.058   -94.782 
   46000     3.865   131.984  -118.953    64.844    17.111   -97.932 
   47000     3.949   129.427  -117.612    59.176    14.124   -97.126 
   48000     3.964   133.009  -119.544    60.908    17.816   -94.986 
   49000     3.838   135.431  -123.417    61.736    17.722   -99.699 
