       0     4.504   128.504  -120.448    71.562    13.946   -99.110 
       0     4.504   128.504  -120.448    71.562    13.946   -99.110 
    1000     3.677   122.042  -120.283    69.638    32.782  -101.844 
    2000     4.460   134.974  -128.935    46.088    20.509  -105.590 
    3000     4.202   147.140  -133.866    55.395    25.512   -97.147 
    4000     4.061   148.686  -123.393    34.816    23.794  -104.293 
    5000     3.574   127.078  -124.631    48.129    29.350  -111.545 
    6000     3.810   140.982  -135.420    72.522    38.385  -107.896 
    7000     4.960   118.659  -126.407    50.151    28.391  -100.050 
    8000     4.087   145.816  -118.132    58.948     2.342   -90.107 
    9000     3.875   143.417  -126.706    57.687    18.691  -102.909 
   10000     3.760   131.963  -112.630    57.996    20.609  -102.759 
   11000     4.072   123.219  -127.599    60.100    22.851  -100.683 
   12000     4.177   131.905  -118.646    63.696    14.871  -112.360 
   13000     4.680   145.565  -120.843    50.413    20.225  -103.807 
   14000     3.574   130.718  -133.362    62.056    42.826   -97.445 
   15000     4.772   121.194  -127.798    68.667    18.164  -100.692 
   16000     4.764   127.506  -138.885    53.747    29.967  -113.752 
   17000     4.900   128.289  -119.052    57.815     4.232  -109.509 
   18000     4.101   125.098  -130.408    63.127    19.037  -105.531 
   19000     3.660   118.053  -121.960    57.149    12.631   -93.193 
   20000     4.257   127.131  -133.127    65.081    28.064   -94.015 
   21000     4.066   107.818  -133.646    60.626     9.228  -100.740 
   22000     4.020   120.921  -121.371    53.439    13.036  -103.906 
   23000     4.301   141.245  -109.651    63.224    21.513  -108.536 
   24000     4.377   119.042  -127.539    60.758    15.598   -92.672 
   25000     4.409   119.091  -127.124    59.956    14.294  -102.035 
   26000     4.003   125.107  -112.808    59.371     8.016  -107.937 
   27000     4.681   146.356  -116.634    85.373     5.840  -113.537 
   28000     4.438   130.771  -117.742    66.394    14.288  -102.225 
   29000     4.064   119.045  -124.267    65.936    30.446  -111.989 
   30000     3.365   118.219  -129.197    76.185    12.776  -111.086 
   31000     4.237   132.313  -122.319    54.971    23.667  -103.662 
   32000     4.726   120.365  -116.776    72.392    20.610  -104.559 
   33000     4.145   131.730  -123.504    68.566     7.380  -101.505 
   34000     4.143   131.964  -139.630    61.318    27.258  -107.748 
   35000     3.984   141.055  -126.602    66.351    24.652   -93.217 
   36000     4.235   141.997  -126.295    66.138    15.141   -98.715 
   37000     3.678   122.417  -128.580    62.156    16.761   -98.784 
   38000     3.653   136.561  -117.003    60.926    17.494  -109.721 
   39000     3.707   121.773  -114.894    62.589     5.459  -114.908 
   40000     3.839   128.202  -118.944    67.365    23.118  -115.202 
   41000     3.478   129.617  -125.716    66.698    13.940   -98.019 
   42000     3.519   144.866  -125.228    60.339    29.696  -104.664 
   43000     3.746   127.489  -130.408    52.169     2.071   -99.075 
   44000     4.414   127.813  -117.664    50.803     4.358  -105.832 
   45000     3.718   135.445  -118.264    68.783    18.838  -103.878 
   46000     3.873   120.438  -130.435    73.395    13.762   -93.401 
   47000     4.324   127.058  -120.009    61.979    21.324  -106.024 
   48000     3.419   122.384  -120.876    55.548    16.746   -97.079 
   49000     3.905   132.934  -121.881    54.209    27.533  -109.633 
   50000     4.108   140.533  -133.087    62.673    28.533   -95.894 
   51000     4.838   132.903  -127.388    63.474    27.736  -111.734 
