       0     4.026   131.584  -119.053    66.110    13.222   -91.846 
    1000     4.848   135.336  -126.726    63.306    14.593  -106.349 
    2000     3.534   140.443  -119.046    64.271    15.940   -95.192 
    3000     4.800   126.743  -135.780    56.919     9.218  -103.607 
    4000     3.950   133.487  -125.031    58.115    17.335  -104.488 
    5000     3.752   129.423  -114.204    45.899     9.701  -114.006 
    6000     3.936   119.522  -128.085    72.129     6.216  -109.449 
    7000     3.659   130.971  -132.891    66.228    24.208  -115.821 
    8000     3.674   121.175  -124.862    45.340    20.539  -108.460 
    9000     3.796   134.956  -112.733    69.609    11.961   -99.900 
   10000     4.476   145.582  -120.241    40.705    23.791   -94.613 
   11000     4.325   130.778  -117.054    39.976    16.974  -110.501 
   12000     4.132   128.367  -120.071    57.159    37.930  -107.084 
   13000     4.268   125.427  -123.672    67.879    18.666  -104.482 
   14000     3.602   130.375  -111.525    60.500    34.361   -97.149 
   15000     4.978   128.694  -121.556    51.833    29.391  -107.684 
   16000     4.314   124.832  -124.687    69.548    17.404  -104.807 
   17000     3.219   134.710  -129.779    67.448     7.236   -97.691 
   18000     4.177   130.536  -124.294    67.594    11.957  -109.466 
   19000     4.708   129.165  -131.405    65.925    16.204  -107.577 
   20000     4.400   136.245  -118.662    52.823    23.240  -103.350 
   21000     3.984   134.994  -130.176    62.474    13.526  -116.130 
   22000     4.195   136.990  -119.183    48.542    24.768   -94.167 
   23000     3.967   119.810  -128.806    68.430    16.138   -96.141 
   24000     3.864   140.695  -125.029    50.197    14.351  -112.269 
   25000     3.957   113.605  -139.481    60.153    20.090  -115.417 
   26000     4.094   123.126  -131.145    59.725    24.951  -102.042 
   27000     4.217   125.882  -121.758    59.405     4.477   -98.932 
   28000     4.207   130.855  -111.356    62.966    15.376  -100.128 
   29000     3.575   141.113  -112.394    75.545     5.856  -100.961 
   30000     4.768   137.368  -121.765    74.220    11.069  -111.196 
   31000     3.845   138.395  -123.557    52.592    15.680  -107.565 
   32000     3.997   122.772  -118.883    54.682    15.008  -102.520 
   33000     3.171   125.699  -111.938    67.527    22.573  -103.348 
   34000     4.251   118.618  -131.472    62.078    11.320  -104.648 
   35000     4.353   139.560  -134.192    41.523    13.924  -111.169 
   36000     4.271   133.173  -122.791    61.219    32.829  -101.763 
   37000     4.194   134.572  -111.741    49.592    22.118  -115.117 
   38000     3.757   141.860  -126.779    55.465    27.677  -104.381 
   39000     3.936   119.300  -123.177    51.656    18.937  -102.196 
   40000     4.466   133.317  -128.662    67.442    17.625   -97.950 
   41000     4.075   138.957  -117.711    61.221    12.649   -92.846 
   42000     4.066   135.526  -125.594    44.198    31.501   -97.350 
   43000     4.561   125.490  -116.544    57.685    21.648   -94.519 
   44000     3.872   127.669  -111.649    50.746     7.599  -107.276 
   45000     4.236   126.517  -119.057    55.652    26.366   -95.423 
   46000     4.259   142.956  -130.093    46.693    11.819  -107.618 
   47000     4.014   141.824  -124.763    55.997    10.970   -99.776 
   48000     4.271   141.112  -114.866    71.118    15.643   -99.206 
   49000     3.831   126.544  -116.571    74.420    18.138  -110.012 
