       0     4.105   135.138  -123.682    57.463    24.791   -95.727 
    1000     3.772   132.310  -118.171    65.971    12.961  -100.326 
    2000     3.763   133.313  -124.248    76.771    14.207   -96.231 
    3000     4.251   130.500  -125.138    74.739    20.478  -101.512 
    4000     3.894   132.898  -121.568    66.535     9.485   -95.735 
    5000     3.779   140.211  -121.518    60.401    26.464  -114.360 
    6000     4.160   133.013  -112.508    57.709    27.404   -98.369 
    7000     4.058   124.149  -124.961    61.246    21.200  -104.311 
    8000     4.501   131.251  -125.303    66.854    12.534  -100.707 
    9000     4.200   124.269  -128.733    55.237    15.801  -106.242 
   10000     4.115   133.145  -124.559    63.552    24.841   -99.676 
   11000     4.460   142.280  -129.290    69.058     8.397   -93.988 
   12000     4.245   124.339  -119.933    53.194    19.861  -103.354 
   13000     3.908   129.788  -128.824    61.249    23.389  -104.640 
   14000     4.358   138.838  -121.490    60.733    16.575   -95.420 
   15000     4.143   133.736  -127.224    68.529    20.428   -98.979 
   16000     4.324   137.161  -138.978    61.112    17.934  -103.698 
   17000     4.118   129.053  -119.235    52.500    24.639  -105.086 
   18000     4.134   133.452  -124.077    47.602    20.280  -103.859 
   19000     3.655   133.157  -124.771    62.715    24.889   -94.471 
   20000     4.032   131.290  -118.218    70.101    11.101   -96.469 
   21000     4.145   131.858  -120.357    50.798    19.478  -102.633 
   22000     4.014   125.589  -124.543    59.067    15.441  -108.447 
   23000     3.988   122.316  -122.383    72.589    22.174   -97.517 
   24000     3.918   130.707  -124.540    50.397    22.822  -104.527 
   25000     3.779   132.669  -113.132    61.725    21.437   -91.516 
   26000     4.209   130.581  -124.504    42.545    27.258  -101.182 
   27000     4.259   139.503  -123.994    59.169    17.675   -99.928 
   28000     4.215   133.053  -135.553    64.636    24.595  -101.696 
   29000     4.286   131.008  -116.524    50.281    11.304   -94.540 
   30000     4.091   130.181  -134.117    72.541    14.632  -110.441 
   31000     4.051   130.672  -122.074    60.504    19.079   -98.463 
   32000     4.150   136.835  -117.702    57.084    24.232   -97.500 
   33000     3.908   128.757  -124.265    61.260    29.556  -105.511 
   34000     4.377   135.318  -117.938    58.323    25.570   -94.413 
   35000     4.402   138.178  -121.640    53.936    14.822   -94.605 
   36000     4.018   130.668  -129.859    68.427    24.156   -95.205 
   37000     3.997   130.023  -120.685    58.371    21.395  -106.121 
   38000     4.268   125.098  -114.368    58.618    17.821   -99.113 
   39000     4.022   130.140  -123.664    65.619    10.401  -102.659 
   40000     4.184   128.055  -132.471    72.660    25.715  -103.853 
   41000     4.115   129.271  -118.838    60.541    17.539  -108.766 
   42000     4.118   133.618  -123.025    60.051    22.185   -96.024 
   43000     4.025   131.530  -117.319    59.638    21.307   -94.455 
   44000     3.779   126.923  -124.398    58.604     9.007  -109.550 
   45000     4.080   128.589  -123.954    66.163    15.616  -103.820 
   46000     3.915   138.093  -113.781    70.455    13.451   -99.284 
   47000     4.223   141.736  -113.945    60.202     9.092   -98.892 
   48000     3.752   134.976  -115.502    66.224     8.119  -105.903 
   49000     4.026   131.917  -114.475    61.171    17.031  -105.226 
