       0     4.104   131.409  -123.871    57.252    19.874  -101.896 
    1000     4.001   134.132  -118.918    56.991    15.947  -108.135 
    2000     4.265   127.655  -123.111    57.254    20.386   -91.914 
    3000     3.905   135.321  -122.582    57.240    24.954  -101.567 
    4000     4.076   129.678  -121.016    61.012    16.395   -99.969 
    5000     4.262   128.554  -125.049    57.084    21.591  -100.497 
    6000     4.058   132.226  -119.016    55.783    15.034  -106.813 
    7000     4.251   129.972  -127.285    55.500    18.463  -110.288 
    8000     3.890   129.964  -125.402    65.119    20.568  -106.550 
    9000     3.953   133.688  -122.132    56.544    18.342  -102.774 
   10000     4.240   136.788  -114.694    54.480     7.619  -104.039 
   11000     4.133   135.095  -125.965    58.675    15.861   -99.445 
   12000     3.988   131.136  -124.202    60.002    17.146  -110.347 
   13000     4.091   132.002  -128.610    55.689    20.142  -104.281 
   14000     3.888   134.385  -121.907    58.439    18.170  -106.923 
   15000     4.265   130.741  -121.947    49.372    19.726  -103.953 
   16000     4.104   136.483  -123.712    54.566    21.237  -101.834 
   17000     3.854   132.842  -122.126    65.324    18.260   -99.352 
   18000     4.190   131.167  -123.412    58.500    19.330  -106.330 
   19000     3.848   135.227  -123.637    61.578    17.216  -105.297 
   20000     4.083   135.902  -124.809    64.577    22.358   -89.300 
   21000     4.199   135.622  -127.995    52.164    24.522  -105.484 
   22000     4.162   134.510  -121.042    64.585    19.829   -92.586 
   23000     4.110   129.610  -126.874    62.591    14.061  -103.754 
   24000     4.199   130.800  -121.303    52.822    17.801   -99.559 
   25000     4.168   130.687  -125.501    58.232    27.500  -100.467 
   26000     3.966   129.039  -123.425    53.623    21.855  -107.572 
   27000     3.912   131.822  -114.960    61.979    16.617   -99.996 
   28000     4.245   134.092  -120.299    57.643    18.838   -96.493 
   29000     3.834   129.345  -119.968    69.438    17.651  -100.872 
   30000     3.911   135.572  -126.073    59.335    23.060  -106.633 
   31000     4.135   130.634  -125.590    57.119    22.554  -106.125 
   32000     4.195   129.587  -119.438    61.096    11.657  -102.856 
   33000     4.252   131.048  -123.330    59.408    18.770  -105.199 
   34000     3.931   139.162  -122.554    57.611    23.228   -96.973 
   35000     3.990   130.574  -127.508    59.072    18.946  -108.131 
   36000     3.905   134.229  -127.340    63.652    12.772  -110.819 
   37000     4.066   130.697  -121.114    56.037     9.942  -105.308 
   38000     4.026   133.292  -119.660    66.144    14.531  -100.885 
   39000     4.062   129.139  -123.416    58.906    23.033  -100.581 
   40000     3.949   133.495  -125.962    55.022    19.516  -103.196 
   41000     3.953   133.687  -116.711    57.152    14.773  -100.645 
   42000     4.048   134.884  -120.751    54.702    15.973  -101.226 
   43000     4.231   131.531  -123.481    58.041    23.614   -95.752 
   44000     3.713   135.937  -126.816    69.457    23.561   -92.057 
   45000     4.035   139.040  -117.337    47.807    14.806  -101.129 
   46000     4.181   137.702  -128.151    59.060    22.339  -102.610 
   47000     3.969   134.529  -116.665    61.382    18.253   -98.408 
   48000     4.333   133.134  -125.963    55.973    24.283   -97.884 
   49000     4.012   130.838  -123.300    59.121    19.449   -97.866 
