       0     4.139   131.224  -116.665    72.540    22.013   -96.436 
       0     4.139   131.224  -116.665    72.540    22.013   -96.436 
    1000     3.780   135.701  -113.851    67.013    16.350   -93.727 
    2000     4.351   129.027  -115.090    52.066    18.342  -103.249 
    3000     4.634   126.198  -120.970    43.416    25.680  -105.431 
    4000     4.568   126.611  -117.784    58.718    10.953  -111.450 
    5000     3.857   134.673  -117.389    66.430    16.317  -101.110 
    6000     4.361   129.471  -120.832    49.788    24.489  -103.530 
    7000     4.115   136.891  -124.658    57.414    14.340  -107.987 
    8000     4.449   141.947  -120.213    68.120     7.519  -100.028 
    9000     3.884   136.387  -125.363    66.618    19.861  -105.076 
   10000     3.863   129.929  -120.906    60.747    11.277  -107.844 
   11000     4.395   119.991  -116.024    58.179    19.557   -98.139 
   12000     3.927   136.852  -119.036    51.338    21.221  -107.188 
   13000     4.154   130.575  -118.027    64.939    21.038   -99.046 
   14000     4.389   136.960  -121.922    49.474    13.276  -116.463 
   15000     3.907   131.453  -130.116    83.823    26.010  -109.744 
   16000     4.068   132.108  -125.339    68.113    20.301   -99.430 
   17000     4.188   124.253  -129.692    60.611     9.699  -100.348 
   18000     3.720   129.026  -123.633    62.667    20.559  -112.475 
   19000     4.427   128.632  -132.644    68.338    22.608  -104.694 
   20000     4.107   128.261  -126.459    61.501    16.856  -105.824 
   21000     4.337   133.555  -131.518    56.486    27.829   -99.514 
   22000     4.433   126.525  -124.247    65.374    22.395   -95.972 
   23000     4.110   123.334  -132.929    54.931    26.526  -107.309 
   24000     4.204   135.400  -120.220    60.865    27.456   -94.392 
   25000     4.129   118.789  -124.958    67.352    20.850   -98.819 
   26000     4.428   132.242  -125.739    60.090     8.051  -103.831 
   27000     4.048   122.153  -121.254    58.534    25.029   -97.055 
   28000     3.880   131.056  -129.620    75.128     8.139  -107.884 
   29000     4.359   131.008  -119.598    55.589    20.690  -100.320 
   30000     4.102   140.910  -123.220    53.102    17.120  -105.632 
   31000     4.117   132.035  -127.016    66.136    22.344   -96.388 
