       0     4.077   130.584  -123.554    60.988    18.271   -96.584 
       0     4.077   130.584  -123.554    60.988    18.271   -96.584 
    1000     4.125   133.387  -119.526    58.478    16.669   -96.787 
    2000     4.047   132.720  -127.610    58.399    20.527  -100.806 
    3000     4.027   132.232  -124.151    55.343    16.768  -105.450 
    4000     3.969   129.134  -120.668    64.326    15.469   -92.943 
    5000     3.985   131.793  -124.066    59.791    16.319  -105.985 
    6000     3.992   133.925  -115.719    53.735    12.074  -105.418 
    7000     3.973   130.749  -120.892    63.602    18.632   -97.057 
    8000     4.069   128.217  -119.977    57.728    17.088  -104.285 
    9000     4.123   131.129  -119.578    59.737    17.802  -100.135 
   10000     3.957   133.901  -121.471    58.015    16.662  -101.991 
   11000     4.036   130.211  -120.580    64.035    12.560   -97.464 
   12000     4.077   129.739  -122.422    58.470    18.698   -96.657 
   13000     4.118   131.544  -123.173    58.704    20.416  -101.856 
   14000     3.992   132.857  -124.037    66.284    20.293   -93.762 
   15000     4.097   130.788  -121.828    60.645    17.053  -100.524 
   16000     4.001   133.372  -122.316    61.958    20.468  -101.417 
   17000     4.041   129.116  -121.822    64.304    21.093   -99.140 
   18000     4.057   129.248  -124.804    61.838    23.966  -102.314 
   19000     4.175   129.564  -118.671    59.101    17.181   -95.321 
   20000     4.196   129.491  -121.629    62.860    17.211   -94.936 
   21000     4.084   131.165  -122.757    58.189    15.418  -100.924 
   22000     4.131   131.518  -124.054    58.460    19.725   -94.296 
   23000     4.145   130.317  -121.412    61.564    16.510  -101.942 
   24000     3.997   131.005  -118.108    63.416    14.004   -94.309 
   25000     4.049   132.756  -121.331    57.290    15.756   -95.263 
   26000     3.955   129.976  -122.271    60.539    16.047  -107.417 
   27000     4.036   131.962  -125.296    60.316    19.801  -104.730 
   28000     4.094   126.746  -124.924    61.426    20.331   -98.952 
   29000     4.000   132.158  -121.977    62.190    19.513  -104.255 
   30000     4.195   130.286  -121.951    56.351    15.926  -103.825 
   31000     4.060   132.527  -121.930    61.720    20.723   -99.546 
   32000     4.167   132.485  -120.870    58.647    14.794   -91.043 
   33000     3.981   132.726  -126.738    60.846    24.502   -96.786 
   34000     4.055   126.769  -124.618    58.750    18.591  -103.710 
   35000     4.105   133.951  -122.862    58.484    19.883   -97.128 
   36000     4.066   129.479  -119.919    60.364    18.613   -96.987 
   37000     4.117   131.671  -123.597    61.810    15.642   -95.198 
   38000     4.034   132.346  -127.084    59.466    18.868  -104.696 
   39000     4.106   129.916  -120.361    57.721    18.047   -94.832 
   40000     4.010   131.894  -124.483    58.681    22.611  -104.327 
   41000     4.188   131.763  -125.509    54.490    21.154   -98.999 
   42000     4.039   130.842  -122.092    61.960    18.583   -96.934 
   43000     3.973   130.594  -119.464    63.856    14.715  -100.961 
   44000     4.024   132.565  -121.539    63.955    18.324   -97.445 
   45000     3.997   131.965  -120.862    60.213    20.228  -100.534 
   46000     4.139   132.799  -121.838    56.962    19.478   -96.939 
   47000     4.106   130.252  -123.158    48.889    19.015  -106.999 
   48000     4.121   132.250  -122.677    56.728    18.809   -97.584 
   49000     3.936   132.132  -120.463    60.529    18.557   -97.930 
