       0     4.106   129.974  -122.436    66.653    19.368   -93.676 
    1000     4.066   137.854  -129.305    76.659    19.882  -109.381 
    2000     3.870   135.084  -125.635    66.028    19.069  -105.806 
    3000     3.712   133.079  -118.154    69.903    12.327   -98.882 
    4000     4.021   125.363  -124.259    65.736    20.367   -91.108 
    5000     4.223   122.337  -111.746    61.270     7.318  -100.573 
    6000     4.246   133.140  -121.298    63.785    15.286  -100.352 
    7000     4.242   134.514  -130.849    70.207    20.798  -103.372 
    8000     4.199   123.941  -124.215    51.324    30.494  -103.455 
    9000     4.411   129.906  -122.278    61.389    15.578  -103.032 
   10000     4.260   133.228  -122.490    57.189    19.370   -93.307 
   11000     4.065   129.767  -129.408    65.967    20.923  -106.271 
   12000     4.066   134.798  -120.663    63.037    14.725  -105.876 
   13000     3.897   138.146  -122.175    64.118    24.313  -108.908 
   14000     3.841   132.351  -124.437    59.339    18.800  -109.435 
   15000     3.688   136.453  -114.691    65.665    17.734   -97.382 
   16000     4.364   127.575  -122.794    67.759    15.379   -95.148 
   17000     4.187   129.686  -114.456    54.219    20.812  -101.973 
   18000     3.990   130.270  -124.141    64.286    24.367  -102.758 
   19000     4.158   138.115  -122.989    65.498    25.392   -96.434 
   20000     3.686   133.724  -110.994    59.931    20.267  -106.889 
   21000     4.159   128.259  -116.952    60.275    17.481   -99.963 
   22000     4.177   121.378  -114.458    64.504    11.405  -105.089 
   23000     3.876   132.289  -113.056    63.902     9.946  -102.836 
   24000     3.876   125.468  -114.352    76.157    10.819  -101.164 
   25000     3.855   126.268  -123.651    67.172    18.375   -97.782 
   26000     3.974   129.103  -115.071    56.781    19.069  -100.130 
   27000     3.844   133.548  -122.811    64.466    15.867  -105.873 
   28000     4.193   131.701  -119.175    73.355    11.141   -95.646 
   29000     3.862   133.923  -123.914    73.758    21.161   -99.681 
   30000     4.142   131.296  -115.552    65.651    18.632  -103.040 
   31000     3.989   126.171  -112.838    63.453    11.699   -94.212 
   32000     4.063   130.817  -119.532    64.577    12.986  -103.465 
   33000     3.889   135.419  -107.082    60.619    15.113   -99.329 
   34000     3.915   128.881  -116.957    69.351    22.996  -100.413 
   35000     3.970   134.351  -114.671    59.164    22.095  -100.862 
   36000     3.833   131.977  -127.609    72.554    18.018   -94.549 
   37000     4.311   134.145  -117.663    64.729     8.365   -95.852 
   38000     4.147   126.696  -112.251    71.286    24.664   -93.586 
   39000     3.894   130.148  -115.799    63.052    21.164   -95.121 
   40000     4.106   123.300  -115.124    58.595    18.964   -98.675 
   41000     3.922   136.457  -118.145    63.053    16.152   -96.044 
   42000     4.294   142.513  -123.641    62.196     8.468   -96.978 
   43000     4.022   136.768  -127.023    71.227    15.260  -100.188 
   44000     3.922   125.246  -114.524    57.876    15.259  -106.895 
   45000     3.874   133.215  -121.401    61.755    16.026  -110.990 
   46000     3.761   129.928  -120.766    69.841    18.990   -96.773 
   47000     3.988   130.186  -116.728    63.681    10.323  -100.085 
   48000     3.875   135.098  -110.926    68.825     4.630   -94.996 
   49000     4.028   133.797  -115.671    61.860    16.039  -107.055 
