       0     4.081   129.117  -120.152    60.380    19.311  -100.550 
    1000     3.953   125.856  -118.847    62.308    14.281   -98.681 
    2000     4.215   127.162  -119.365    54.174    21.398  -101.941 
    3000     4.291   127.950  -124.393    59.246    23.006  -100.622 
    4000     4.065   129.697  -117.337    67.717    14.454   -98.297 
    5000     4.014   123.567  -120.033    62.998    11.992  -102.778 
    6000     3.925   127.092  -118.423    68.739    18.909   -97.570 
    7000     3.978   128.614  -121.763    60.537    25.378   -97.498 
    8000     4.129   128.553  -118.758    63.959    21.236   -95.860 
    9000     4.162   130.446  -125.317    62.503    18.174  -104.816 
   10000     3.859   131.160  -122.729    63.275    20.679   -99.944 
   11000     3.949   124.179  -120.213    60.245    14.264  -105.305 
   12000     4.192   133.478  -122.492    65.636    18.211  -101.150 
   13000     3.907   127.577  -117.205    58.755    10.423  -101.689 
   14000     4.068   133.164  -115.418    59.448    11.667   -93.912 
   15000     3.922   130.317  -113.951    66.704    12.104  -103.687 
   16000     4.055   129.668  -119.904    64.481    24.695   -91.588 
   17000     4.010   130.371  -124.140    62.911    19.155  -101.944 
   18000     3.943   129.357  -119.630    62.844    22.714   -95.057 
   19000     3.933   130.157  -122.927    58.292    22.516  -106.314 
   20000     4.045   126.946  -126.074    55.200    15.280   -99.821 
   21000     4.049   126.390  -125.598    62.263    18.993   -95.104 
   22000     3.915   131.258  -121.101    66.023    17.123  -108.136 
   23000     3.977   129.518  -124.804    58.220    24.642  -101.178 
   24000     3.891   127.014  -123.636    68.479    16.176  -102.935 
   25000     4.109   126.456  -118.987    69.762    17.452   -99.323 
   26000     3.926   133.520  -123.636    61.729    18.997  -100.585 
   27000     4.110   129.201  -121.038    57.367    19.908  -100.968 
   28000     3.835   131.067  -125.809    67.253    20.868  -108.583 
   29000     4.064   131.056  -119.390    62.274    20.016  -103.239 
   30000     4.121   123.946  -121.899    64.990    14.720  -106.658 
   31000     4.064   126.593  -124.537    55.919    24.034  -100.480 
   32000     3.945   130.410  -119.609    65.303    16.882   -96.759 
   33000     3.958   125.150  -125.022    69.672    21.685   -99.173 
   34000     4.169   133.478  -115.826    61.270    17.860  -102.816 
   35000     3.985   127.668  -127.362    63.970    19.066  -106.949 
   36000     3.996   132.735  -120.948    56.545    21.749  -102.186 
   37000     4.105   128.054  -114.623    59.550    17.565   -99.936 
   38000     4.102   130.993  -119.528    58.698    20.610   -98.281 
   39000     3.891   130.152  -119.723    62.234    18.699  -101.512 
   40000     3.975   128.752  -119.318    65.614    16.365  -102.944 
   41000     3.890   130.584  -119.307    62.706    21.313  -102.461 
   42000     4.097   130.141  -125.468    62.642    20.483  -100.436 
   43000     4.273   127.897  -123.914    65.351    15.934  -105.192 
   44000     4.191   127.244  -123.632    66.127    27.319   -93.775 
   45000     4.076   125.212  -123.081    61.948    20.555  -105.100 
   46000     4.005   138.246  -115.846    64.656    15.477   -91.795 
   47000     3.982   128.569  -123.705    64.219    21.720   -97.227 
   48000     3.825   125.499  -118.295    68.026    17.346   -99.881 
   49000     3.963   133.708  -123.509    59.013    17.943  -100.206 
