       0     4.174   129.940  -119.815    62.974    18.049   -93.403 
       0     4.174   129.940  -119.815    62.974    18.049   -93.403 
    1000     4.062   130.922  -116.786    64.486    15.663   -96.853 
    2000     4.140   131.865  -122.056    63.112    18.362   -94.241 
    3000     4.106   133.285  -118.523    56.307    20.195  -104.073 
    4000     3.947   132.485  -119.091    64.537    15.612  -100.385 
    5000     4.089   129.381  -122.782    64.291    20.515  -101.112 
    6000     4.049   131.443  -120.580    60.092    17.979  -103.576 
    7000     4.020   135.480  -119.075    66.056    16.408   -98.874 
    8000     4.212   130.453  -118.569    57.160    16.111  -104.607 
    9000     4.105   129.555  -119.107    61.481    17.064  -102.678 
   10000     3.989   131.691  -122.236    62.876    20.598  -103.893 
   11000     4.098   128.990  -120.131    64.590    16.287   -96.559 
   12000     4.014   130.563  -121.050    63.193    16.867  -100.649 
   13000     3.960   131.898  -123.793    63.958    19.756  -103.407 
   14000     3.995   133.653  -121.820    65.721    18.772   -92.410 
   15000     4.121   130.736  -119.210    58.737    21.200  -102.905 
   16000     3.947   132.859  -120.717    61.396    18.288   -97.338 
   17000     4.003   131.921  -117.611    60.983    12.713  -100.789 
   18000     4.237   129.577  -117.682    58.223    20.184  -101.662 
   19000     4.088   130.852  -120.800    61.912    23.753  -100.810 
   20000     4.030   130.786  -116.832    61.958    17.602  -100.652 
   21000     4.059   133.485  -119.515    59.506    22.708   -98.451 
   22000     4.008   128.973  -121.396    63.573    17.679  -100.473 
   23000     4.037   131.663  -115.824    61.314    16.742   -98.916 
   24000     4.066   132.491  -120.772    59.155    14.668  -103.716 
   25000     4.184   130.165  -119.893    63.644    17.499  -100.054 
   26000     3.999   132.717  -122.503    63.908    22.487  -100.996 
   27000     4.023   130.584  -119.884    63.565    18.013   -93.294 
   28000     4.073   131.362  -117.798    65.592    16.430  -100.518 
   29000     4.097   128.464  -116.329    63.704    15.256   -95.922 
   30000     4.009   131.491  -122.130    62.427    17.412  -101.089 
   31000     4.102   130.550  -118.390    69.548    17.490   -97.402 
   32000     4.099   130.239  -118.668    62.994    18.206   -96.428 
   33000     3.980   130.710  -117.997    66.668    17.153   -98.420 
   34000     4.217   131.486  -118.448    63.361    20.912   -96.558 
   35000     3.974   131.335  -121.027    62.534    22.817  -100.008 
   36000     4.148   128.846  -118.811    60.543    18.974   -99.563 
   37000     4.097   131.171  -119.923    64.704    18.300  -102.332 
   38000     4.036   131.429  -116.294    61.662    14.816  -103.282 
   39000     4.084   133.912  -117.300    58.849    16.622   -97.984 
   40000     3.993   133.420  -118.355    61.477    16.362   -99.778 
   41000     4.069   129.064  -118.776    64.486    17.360   -97.338 
   42000     4.043   129.278  -123.116    60.366    19.938  -100.526 
   43000     4.183   126.638  -117.998    65.443    14.703   -95.622 
   44000     4.017   130.323  -116.121    63.504    16.376  -103.743 
   45000     4.193   131.663  -114.092    63.912    11.588   -98.621 
   46000     3.811   131.913  -121.900    66.253    18.405   -99.113 
   47000     4.023   131.992  -118.598    63.336    16.875  -104.538 
   48000     4.225   131.391  -123.092    61.840    19.246   -93.383 
   49000     4.012   128.631  -121.319    69.441    20.298   -99.838 
