       0     4.032   130.943  -121.249    63.513    15.464  -105.792 
       0     4.032   130.943  -121.249    63.513    15.464  -105.792 
    1000     4.250   130.639  -123.041    61.569    14.544  -100.219 
    2000     4.029   130.954  -125.059    70.328    16.796  -112.629 
    3000     4.407   132.959  -125.494    50.629    24.882  -112.430 
    4000     3.844   130.943  -123.039    67.594    14.534  -105.064 
    5000     4.346   142.621  -115.405    53.715    19.019  -102.804 
    6000     4.204   134.541  -115.363    53.550    20.298  -105.229 
    7000     3.624   133.540  -121.507    57.259    17.742  -110.658 
    8000     4.197   130.724  -128.415    55.785    22.345  -106.601 
    9000     4.280   138.162  -111.921    41.410    19.305  -107.689 
   10000     4.352   141.819  -113.797    57.345    20.431  -104.111 
   11000     4.239   133.458  -123.662    64.669    15.191  -104.569 
   12000     4.024   127.980  -121.292    69.434    16.635  -103.623 
   13000     3.740   139.141  -117.510    66.007    19.784  -109.891 
   14000     3.537   130.616  -110.619    75.751     3.335  -100.834 
   15000     4.200   138.841  -120.739    60.540    22.910  -111.031 
   16000     4.449   140.489  -124.479    51.773    17.875  -114.559 
   17000     4.515   145.000  -131.905    58.837    24.788   -99.014 
   18000     4.213   134.831  -110.564    61.691    16.322   -98.672 
   19000     4.233   134.464  -120.354    62.288    18.106  -102.444 
   20000     4.197   133.578  -124.381    56.554    20.576  -106.808 
   21000     4.113   125.294  -113.556    67.761    19.344   -96.295 
   22000     3.994   135.317  -128.792    56.626    23.142  -108.436 
   23000     4.262   140.074  -125.225    64.882    16.742   -95.425 
   24000     3.873   135.868  -116.596    53.501    25.493   -98.668 
   25000     4.553   134.697  -132.026    57.041    28.643  -107.358 
   26000     4.054   136.666  -122.135    61.044    22.134  -101.604 
   27000     3.974   133.667  -120.772    67.098    11.017  -107.551 
   28000     4.372   126.609  -130.012    73.183    18.008  -114.728 
   29000     3.929   129.817  -125.475    63.881    16.328  -110.822 
   30000     4.267   127.576  -123.378    53.160    14.914  -108.963 
   31000     4.034   138.860  -119.605    64.537    19.902   -94.895 
   32000     3.866   130.353  -122.853    63.442    21.186   -96.919 
   33000     4.435   132.483  -132.137    69.354    22.666   -98.456 
   34000     4.357   131.714  -121.997    64.497    21.570   -99.685 
   35000     3.999   129.790  -122.688    66.656    23.679  -106.137 
   36000     4.398   120.406  -121.376    69.880    20.140   -96.248 
   37000     4.182   129.334  -127.169    62.575    21.281  -106.430 
   38000     4.097   125.555  -120.915    57.697    23.854  -100.779 
   39000     3.739   128.518  -116.221    57.718    15.544  -109.740 
   40000     4.258   131.065  -124.770    63.432    24.808  -103.472 
   41000     3.922   140.801  -119.860    67.500    15.889  -106.559 
   42000     3.997   131.152  -127.146    58.952    21.893  -107.394 
   43000     4.162   136.314  -120.237    71.904    10.869  -116.728 
   44000     3.866   131.481  -126.155    66.163    24.653  -104.221 
   45000     4.389   136.628  -126.464    71.319    24.616   -88.987 
   46000     4.197   131.951  -121.625    53.687    16.849  -112.050 
   47000     4.290   135.237  -119.726    65.381    16.314   -99.008 
   48000     4.048   135.005  -121.992    69.574    14.013  -108.523 
   49000     4.309   133.379  -126.569    66.066    18.229   -97.442 
   50000     3.932   129.579  -118.834    69.435    23.360  -105.233 
   51000     4.009   128.429  -119.751    64.342    25.380  -100.922 
   52000     4.077   137.461  -120.386    65.614    13.194  -109.057 
   53000     4.151   136.928  -126.513    67.116    21.415  -101.078 
   54000     4.229   135.814  -125.136    61.136    19.231  -103.049 
   55000     3.600   137.281  -123.842    71.799    20.194  -109.188 
   56000     4.242   129.621  -123.226    57.801    18.782  -101.180 
   57000     4.003   137.392  -117.422    55.252    16.572  -102.882 
   58000     4.366   138.381  -123.609    64.392    16.919  -106.686 
   59000     4.392   130.546  -118.351    60.596    18.535   -99.620 
   60000     4.005   143.890  -122.891    56.134    20.415  -106.185 
   61000     4.116   140.538  -124.203    55.979    19.133  -107.286 
   62000     4.092   141.662  -124.001    71.601    13.635  -105.137 
   63000     4.674   132.529  -127.013    56.030    27.379  -105.875 
   64000     4.186   130.809  -124.197    63.387     9.753  -108.848 
   65000     4.398   133.394  -123.836    60.442    21.527  -100.449 
   66000     4.250   122.511  -117.919    55.070    15.891  -100.806 
   67000     4.404   139.265  -125.086    64.865    24.500  -105.712 
   68000     4.007   125.506  -113.701    59.577    21.915  -105.906 
   69000     4.207   127.097  -116.457    59.401    15.751  -108.668 
   70000     3.865   132.339  -121.387    68.648    16.424   -99.370 
   71000     3.806   130.543  -117.035    69.863    14.896  -107.939 
   72000     4.127   127.325  -122.593    61.491    21.325   -94.235 
   73000     4.471   134.963  -127.306    55.091    22.724  -108.011 
   74000     4.334   135.227  -119.627    52.110    20.778  -100.880 
   75000     3.878   133.640  -121.289    63.580    24.949  -103.218 
   76000     4.278   120.349  -124.635    67.276    18.249   -99.322 
   77000     4.122   131.627  -122.102    69.066    12.740   -97.789 
   78000     3.700   127.973  -127.022    68.932    23.895  -111.012 
   79000     4.225   141.860  -118.706    64.418    10.759  -109.765 
   80000     4.445   135.666  -121.269    54.924    19.992  -107.278 
   81000     4.108   125.058  -119.839    49.834    23.366  -109.533 
   82000     3.819   127.242  -118.054    65.346    22.342  -104.342 
   83000     3.984   138.341  -126.392    74.387    21.363   -97.508 
   84000     4.300   135.021  -119.247    61.059    24.561   -92.050 
   85000     4.556   132.604  -126.303    52.941    30.061  -103.175 
   86000     4.346   127.197  -121.927    61.463    19.783  -106.305 
   87000     4.517   129.682  -116.511    63.071    21.726   -93.542 
   88000     4.019   133.135  -117.931    67.114    16.049   -94.601 
   89000     4.194   133.600  -114.062    54.399    25.136   -97.852 
   90000     3.934   128.773  -125.144    66.241    16.633  -101.509 
   91000     3.806   137.384  -123.701    75.263    17.157  -108.095 
   92000     4.064   134.045  -116.222    63.242    18.332  -105.427 
   93000     4.067   136.095  -121.565    57.661    25.239  -103.828 
   94000     3.825   129.087  -121.232    71.288    12.044  -106.309 
   95000     4.289   128.726  -116.629    53.364    18.205   -96.883 
   96000     3.945   136.176  -121.170    60.653    27.871  -103.478 
   97000     4.059   131.322  -118.092    67.261    19.872   -96.360 
   98000     4.329   137.176  -119.419    48.707    20.472  -104.810 
   99000     4.116   132.864  -129.607    57.509    19.262  -112.861 
  100000     3.656   129.981  -119.890    68.940    17.399  -102.016 
  101000     3.609   134.693  -118.144    62.636    10.564  -108.367 
  102000     3.965   130.853  -125.395    65.619    19.148  -103.023 
  103000     4.203   129.186  -126.887    55.917    21.628  -110.120 
  104000     3.940   129.940  -115.500    56.765    19.149   -99.441 
  105000     4.099   137.271  -122.659    56.156    22.648  -102.731 
  106000     4.216   137.959  -124.574    56.518    21.240  -102.092 
  107000     4.148   130.798  -125.636    63.891    32.067   -91.703 
  108000     4.055   135.299  -127.500    64.264    19.157  -105.975 
  109000     4.096   132.585  -120.249    52.447    23.546  -102.348 
  110000     4.137   137.705  -126.515    66.181    20.297  -100.188 
  111000     3.931   137.262  -116.947    52.950    28.764  -111.933 
  112000     4.115   129.665  -126.797    59.956    22.031  -102.376 
  113000     3.767   130.782  -118.020    68.816    14.716  -102.256 
  114000     4.085   137.993  -119.349    50.828    23.159   -98.899 
  115000     4.101   131.675  -118.758    60.746    19.508   -97.230 
  116000     4.339   129.545  -122.749    65.618    20.557  -103.449 
  117000     4.232   146.770  -126.390    59.170    21.647  -109.827 
  118000     4.502   131.817  -128.238    53.554    29.809  -101.041 
  119000     4.030   135.740  -133.783    65.067    22.974  -106.284 
  120000     4.186   134.509  -123.575    60.008    22.313  -108.494 
  121000     4.215   136.269  -126.145    63.159    22.353  -108.463 
  122000     4.089   127.584  -122.886    50.130    20.537   -99.559 
  123000     4.333   135.441  -128.371    58.246    17.709  -105.855 
  124000     4.296   130.811  -120.955    63.006    16.474  -103.857 
