       0     3.636   128.125  -120.138    69.527    19.876  -115.315 
       0     3.636   128.125  -120.138    69.527    19.876  -115.315 
    1000     4.424   125.546  -126.389    66.722    17.408  -113.661 
    2000     4.300   127.896  -123.578    53.547    31.079  -102.448 
    3000     4.139   126.448  -133.444    61.515    20.712  -108.638 
    4000     4.307   133.044  -116.980    58.514    15.651  -109.482 
    5000     4.116   140.609  -124.437    63.421    16.953   -96.969 
    6000     4.064   127.950  -122.814    61.829    36.341  -110.187 
    7000     4.097   135.924  -118.839    59.464    18.640   -94.620 
    8000     4.309   125.771  -126.426    66.856    19.205  -104.823 
    9000     3.774   136.477  -131.586    81.663    19.645  -111.046 
   10000     3.848   141.897  -127.432    80.810    20.284  -104.435 
   11000     4.491   134.147  -126.709    56.603    24.228  -104.721 
   12000     3.674   122.641  -120.426    71.938    18.938  -120.649 
   13000     3.520   143.035  -121.996    77.720    27.128  -113.261 
   14000     3.622   135.732  -128.818    61.826    10.834  -115.593 
   15000     3.868   128.287  -121.579    52.424    39.287   -98.662 
   16000     4.288   134.239  -130.875    57.612    19.578  -101.920 
   17000     3.791   134.931  -116.292    71.059    17.800  -109.208 
   18000     4.796   128.772  -124.330    61.916    23.645  -112.066 
   19000     4.578   129.860  -123.081    50.029    19.144  -104.915 
   20000     4.328   138.036  -122.370    51.338    10.061   -95.713 
   21000     3.927   131.853  -122.698    74.767    16.869  -100.655 
   22000     3.669   132.829  -121.589    72.932    18.265  -103.209 
   23000     4.528   131.045  -119.406    49.384    26.470  -109.034 
   24000     3.853   119.788  -117.364    64.969    22.915   -95.877 
   25000     4.772   124.052  -127.807    62.932    17.958  -110.794 
   26000     4.066   139.051  -123.888    66.956    17.919   -94.091 
   27000     4.346   137.169  -128.833    59.743    27.698  -106.552 
   28000     4.434   128.048  -120.864    50.290     6.819   -99.125 
   29000     3.969   130.202  -124.760    61.275    22.262   -97.646 
   30000     3.861   126.855  -124.762    61.278    16.517  -100.318 
   31000     3.326   131.309  -124.979    56.691    19.077   -99.077 
   32000     4.313   124.426  -122.004    65.387    18.087  -107.372 
   33000     3.958   126.884  -123.135    50.236    11.553  -113.402 
   34000     4.035   149.372  -121.176    61.698    18.114  -105.989 
   35000     3.823   142.566  -126.506    75.663    26.475  -110.678 
   36000     4.146   139.034  -133.215    60.607    15.404  -102.250 
   37000     4.321   136.234  -128.265    76.500    20.832  -104.293 
   38000     3.946   142.641  -123.809    61.092    24.875  -105.305 
   39000     4.430   136.661  -121.792    64.674    14.648  -100.624 
   40000     4.231   122.716  -117.770    64.188    25.752   -96.395 
   41000     3.876   127.903  -132.007    60.679    17.721  -109.313 
   42000     4.153   133.224  -117.661    66.744    30.344   -95.908 
   43000     4.480   126.307  -128.920    54.605    28.306   -95.923 
   44000     4.149   140.787  -126.111    71.856    17.377  -105.299 
   45000     3.932   130.327  -119.919    47.279    12.087  -106.352 
   46000     4.091   129.919  -125.883    61.401    12.776  -110.092 
