       0     4.097   132.965  -119.585    52.379    22.225   -92.386 
    1000     3.930   133.806  -119.429    52.078    16.731   -98.612 
    2000     4.088   131.596  -123.498    55.268    30.063   -95.625 
    3000     3.994   136.037  -118.994    44.822    20.456   -96.305 
    4000     3.901   136.219  -125.927    49.523    28.954   -96.025 
    5000     4.006   126.663  -122.391    55.404    15.797   -98.381 
    6000     4.154   132.349  -117.735    50.152    18.496   -95.825 
    7000     4.158   130.617  -123.636    63.247    25.377   -91.051 
    8000     4.042   131.923  -118.873    52.861    26.245   -93.113 
    9000     4.070   133.953  -121.021    60.606    22.053   -92.520 
   10000     4.119   130.664  -119.874    52.116    15.835   -93.834 
   11000     4.238   132.861  -124.090    64.666    18.967   -93.772 
   12000     4.029   133.697  -119.792    52.820    20.888   -91.732 
   13000     4.064   132.156  -119.837    53.676    26.367   -95.766 
   14000     4.103   129.036  -114.136    61.124    16.503   -92.335 
   15000     3.882   132.036  -114.619    58.018    14.200   -89.457 
   16000     4.013   128.080  -121.026    54.039    19.570  -104.957 
   17000     3.898   128.574  -123.617    67.659    16.835   -89.035 
   18000     3.866   132.271  -121.026    55.291    24.310   -96.667 
   19000     4.044   131.545  -121.791    54.492    21.022  -101.808 
   20000     3.954   132.916  -127.569    56.301    20.901  -100.254 
   21000     4.072   130.676  -123.266    53.583    23.682   -96.342 
   22000     4.083   129.087  -126.117    64.283    21.426   -99.600 
   23000     4.114   136.017  -121.973    44.621    18.303   -97.629 
   24000     3.937   127.681  -130.281    54.602    29.291   -96.787 
   25000     3.910   131.282  -117.095    64.708    17.762   -92.554 
   26000     4.163   132.014  -120.142    54.083    20.489  -101.390 
   27000     4.038   132.709  -122.003    43.207    24.532   -87.237 
   28000     4.058   128.514  -122.087    57.549    23.505   -96.711 
   29000     4.105   124.408  -120.393    56.947    14.932  -101.245 
   30000     3.944   132.325  -123.299    50.232    17.758  -102.451 
   31000     3.917   135.249  -121.937    50.855    15.689  -111.006 
   32000     3.911   136.208  -129.213    50.140    22.606  -105.736 
   33000     4.041   129.098  -119.852    58.999    27.625   -90.322 
   34000     4.040   134.326  -122.547    55.986    23.279   -97.226 
   35000     3.743   129.964  -120.150    59.853    21.351   -99.252 
   36000     4.159   133.219  -120.776    48.521    22.113   -93.183 
   37000     3.999   130.527  -119.241    57.002    18.288  -104.000 
   38000     4.096   131.477  -120.699    50.595    19.317   -99.545 
   39000     4.183   133.522  -125.767    42.906    19.279   -95.966 
   40000     4.152   130.712  -130.448    58.281    22.556   -97.079 
   41000     4.030   131.757  -118.687    59.115    19.358   -96.489 
   42000     4.142   129.498  -124.976    55.415    20.482  -105.129 
   43000     4.247   130.161  -120.586    49.693    18.038   -98.504 
   44000     3.896   130.557  -125.854    50.664    26.854   -95.955 
   45000     3.950   134.374  -125.660    53.446    26.117   -99.034 
   46000     3.912   131.356  -128.295    60.095    30.247   -95.891 
   47000     3.764   132.754  -118.948    48.277    18.404   -99.159 
   48000     4.093   133.323  -118.405    51.071    16.160   -92.779 
   49000     3.909   135.260  -124.721    51.944    25.151   -89.581 
