       0     4.183   131.108  -119.031    56.569    18.847   -89.365 
       0     4.183   131.108  -119.031    56.569    18.847   -89.365 
    1000     4.098   130.255  -122.615    51.925    17.329  -100.997 
    2000     4.093   130.497  -120.537    50.329    19.895  -104.442 
    3000     3.821   132.547  -117.819    60.760    16.765   -94.911 
    4000     4.128   131.204  -123.367    52.101    21.702  -102.784 
    5000     4.143   132.667  -121.749    54.563    21.214   -98.885 
    6000     4.119   130.343  -122.822    58.803    18.385   -95.037 
    7000     4.072   133.961  -119.970    52.913    20.968   -99.752 
    8000     4.019   131.335  -120.033    53.509    18.017   -93.622 
    9000     4.000   133.762  -120.260    56.712    21.453  -101.381 
   10000     4.188   130.134  -122.087    53.363    17.493  -102.035 
   11000     4.129   132.290  -122.118    56.256    19.477   -99.621 
   12000     3.911   135.918  -120.535    55.162    18.919   -97.141 
   13000     4.182   132.989  -115.842    54.729    16.136   -95.809 
   14000     4.083   130.144  -118.107    56.222    16.754  -102.306 
   15000     3.975   131.861  -120.196    59.070    19.003   -94.579 
   16000     4.100   131.123  -124.453    53.281    20.127  -101.709 
   17000     3.999   130.879  -120.831    60.461    17.759   -94.264 
   18000     4.146   130.376  -125.359    55.228    20.196   -96.649 
   19000     4.151   130.157  -123.275    61.638    21.490   -94.664 
   20000     4.058   131.454  -121.518    56.666    19.490   -98.750 
   21000     4.003   133.697  -120.713    55.862    20.205   -94.097 
   22000     4.072   131.214  -119.284    52.639    16.300  -101.788 
   23000     4.113   133.537  -124.358    55.480    21.798   -95.505 
   24000     4.053   130.443  -119.018    55.143    15.101  -101.382 
   25000     4.000   131.997  -120.524    56.962    17.092   -99.742 
   26000     3.932   131.160  -118.974    55.430    15.579  -102.476 
   27000     4.017   130.617  -120.320    56.667    18.349  -102.707 
   28000     4.096   131.021  -116.745    59.818    18.996   -91.514 
   29000     4.172   134.282  -122.356    53.052    20.195  -107.613 
   30000     4.056   129.793  -118.362    55.258    15.254   -93.055 
   31000     4.161   129.860  -120.650    56.989    14.248  -100.073 
   32000     4.207   132.679  -118.546    54.211    17.929   -97.948 
   33000     4.041   131.041  -120.590    56.749    18.654   -98.025 
   34000     4.213   130.051  -116.275    51.115    15.536   -96.608 
   35000     4.019   130.493  -126.387    55.073    23.038  -100.920 
   36000     4.050   130.929  -119.597    55.640    16.438   -94.055 
   37000     4.103   132.036  -118.875    51.932    19.670  -103.264 
   38000     4.205   129.483  -119.889    50.289    18.890  -100.215 
   39000     4.109   130.947  -118.331    57.959    17.331   -93.546 
   40000     4.247   129.428  -116.692    57.083    12.913   -97.321 
   41000     4.082   131.817  -120.428    59.498    16.024   -96.533 
   42000     4.062   132.683  -119.319    61.219    19.959   -95.062 
   43000     4.202   128.917  -121.830    55.247    18.634   -97.793 
   44000     3.993   132.482  -118.798    54.379    18.009   -98.430 
   45000     4.088   129.420  -121.628    60.868    20.142   -93.335 
   46000     4.038   130.702  -121.525    58.563    21.325   -92.550 
   47000     4.130   130.525  -122.544    62.245    20.677   -94.601 
   48000     4.036   130.453  -119.347    57.120    20.650   -90.601 
   49000     4.033   132.299  -119.745    58.951    16.968   -90.742 
