       0     4.062   130.803  -127.298    55.395    28.098   -88.269 
    1000     3.988   141.180  -117.058    69.142    18.395   -98.121 
    2000     3.972   112.897  -122.008    60.762    18.362   -97.894 
    3000     4.161   123.989  -129.420    58.448    18.774  -101.506 
    4000     3.921   120.591  -121.878    62.337    22.247  -103.087 
    5000     4.408   135.449  -118.205    65.785    27.295  -102.942 
    6000     4.412   137.897  -116.247    49.646    19.904  -107.482 
    7000     3.323   132.212  -123.594    58.583    11.003  -110.973 
    8000     4.433   119.047  -114.092    57.504    14.625  -107.052 
    9000     3.762   139.201  -130.625    70.841    21.446  -104.308 
   10000     3.902   137.187  -119.628    61.290    12.378  -103.532 
   11000     4.386   136.449  -135.407    56.630     6.053  -113.998 
   12000     4.627   122.179  -120.667    56.142    12.893  -106.935 
   13000     3.708   125.943  -126.878    55.567    13.495  -109.113 
   14000     4.273   126.369  -126.301    77.361    20.647  -112.141 
   15000     4.321   124.368  -128.087    49.888    13.607  -103.560 
   16000     4.088   138.892  -127.767    59.251    20.218   -97.796 
   17000     3.813   124.975  -127.000    60.457    24.499  -112.109 
   18000     3.785   132.496  -116.322    53.643    17.483   -94.513 
   19000     4.184   119.964  -127.149    77.442    19.473  -103.215 
   20000     3.884   128.948  -128.293    67.033    13.956  -102.444 
   21000     4.479   126.724  -125.532    69.787    13.586   -97.713 
   22000     3.929   116.581  -117.090    43.114    19.943  -109.425 
   23000     3.967   133.234  -120.352    73.134    23.005  -108.073 
   24000     4.017   136.675  -124.286    67.144    24.380   -92.190 
   25000     3.656   134.565  -120.272    67.201     8.121  -105.803 
   26000     4.157   126.483  -118.044    48.546    13.651  -101.982 
   27000     4.081   120.956  -134.172    70.159    30.240  -106.703 
   28000     3.982   133.076  -123.750    61.424    18.772   -92.811 
   29000     4.234   121.500  -128.880    65.041    17.196  -104.376 
   30000     3.469   133.763  -128.710    65.622     8.467  -105.785 
   31000     3.700   140.175  -120.530    74.187    17.601  -105.154 
   32000     4.079   128.342  -117.580    59.611    20.625   -99.707 
   33000     4.117   116.209  -128.853    59.363    14.979   -97.625 
   34000     3.935   135.053  -121.994    81.124    18.354   -96.523 
   35000     4.256   129.750  -137.406    68.651     6.785  -104.936 
   36000     4.263   116.875  -112.705    57.478     9.614  -108.319 
   37000     4.029   118.609  -119.332    51.523    18.798  -102.148 
   38000     3.844   140.911  -117.280    57.455    21.743  -105.117 
   39000     4.055   131.563  -127.087    46.335    21.375  -111.452 
   40000     3.633   121.317  -116.798    68.353    18.406   -90.263 
   41000     3.970   124.322  -114.631    66.300    14.592  -105.737 
   42000     3.762   131.682  -116.120    61.634    26.980  -103.684 
   43000     3.992   127.762  -119.901    71.676    18.515   -95.620 
   44000     4.170   128.702  -124.608    67.654     7.557  -105.567 
   45000     3.736   129.830  -125.994    57.680    21.465  -115.432 
   46000     4.316   122.804  -124.300    61.513    18.147   -85.066 
   47000     3.811   130.791  -118.757    58.681     5.406  -107.404 
   48000     3.927   130.086  -119.684    61.303    14.382   -96.029 
   49000     4.198   132.837  -122.532    56.525    24.922   -98.886 
