       0     3.970   132.894  -123.031    62.887    18.521   -99.852 
    1000     3.947   133.211  -123.926    69.835     8.999  -103.733 
    2000     4.141   131.566  -125.090    62.068    15.989  -105.476 
    3000     3.955   136.103  -116.805    54.513    17.023  -109.601 
    4000     3.957   136.455  -119.922    67.752    12.045  -103.124 
    5000     4.028   122.173  -125.772    79.147    16.202  -106.654 
    6000     4.137   129.738  -115.563    64.410    21.281   -96.979 
    7000     3.792   124.701  -119.124    63.165    17.431   -90.903 
    8000     4.233   133.139  -124.760    70.161    18.695  -106.834 
    9000     3.991   125.080  -118.107    60.240    17.784  -110.364 
   10000     3.919   136.574  -123.452    63.291    12.532  -103.893 
   11000     3.996   125.540  -127.713    74.931    17.986  -101.660 
   12000     4.429   126.174  -119.576    75.055    20.214   -99.757 
   13000     4.382   132.249  -132.490    72.069    24.692   -93.036 
   14000     3.914   132.130  -121.206    61.748    21.086  -111.647 
   15000     4.191   122.246  -121.008    57.235    28.130  -105.225 
   16000     4.301   128.100  -115.904    58.219    24.101  -100.510 
   17000     4.032   136.776  -124.417    60.777    27.848  -102.086 
   18000     4.520   124.812  -122.474    56.784    17.108   -99.371 
   19000     3.771   133.478  -117.015    56.202    22.541  -108.637 
   20000     4.553   132.997  -123.796    54.035     9.854  -106.609 
   21000     3.939   133.573  -116.914    76.944    13.682   -94.717 
   22000     3.522   133.091  -130.501    66.859    20.329  -106.776 
   23000     3.866   135.235  -128.128    71.345    24.269  -105.259 
   24000     3.955   126.192  -124.931    70.539    15.224  -101.775 
   25000     4.095   128.708  -125.535    59.093    22.932  -105.194 
   26000     4.112   129.737  -120.607    55.611    14.154  -104.349 
   27000     4.220   133.771  -128.606    59.414    12.351  -102.713 
   28000     4.301   125.993  -118.253    56.887    19.638  -103.822 
   29000     4.052   139.634  -120.761    63.284    17.094   -97.775 
   30000     4.076   130.730  -122.604    74.060    10.805  -104.320 
   31000     4.360   121.805  -123.313    51.920    22.520  -103.263 
   32000     3.932   131.090  -127.047    63.180    13.395  -103.340 
   33000     4.247   128.030  -126.173    62.139    23.886   -97.884 
   34000     3.871   130.802  -119.058    58.761    25.496  -102.834 
   35000     4.119   126.128  -126.079    68.564    21.516   -97.296 
   36000     3.822   122.860  -131.020    58.392    20.931  -108.120 
   37000     4.051   134.715  -118.121    71.290    10.229  -104.870 
   38000     4.242   122.144  -124.605    62.914    15.338   -96.660 
   39000     4.006   130.113  -117.427    75.040    16.662   -96.429 
   40000     3.892   131.338  -125.835    62.560    19.212  -107.160 
   41000     4.037   131.962  -128.144    65.175    20.542  -104.230 
   42000     3.924   135.107  -117.995    61.191    18.910  -102.575 
   43000     4.337   131.532  -128.225    61.829    15.214  -106.232 
   44000     4.178   129.282  -117.144    54.736    24.389  -102.447 
   45000     4.423   130.936  -136.844    65.132    21.013  -113.117 
   46000     4.013   133.439  -125.929    65.118    17.647  -111.329 
   47000     3.932   127.323  -125.309    61.786    20.338  -102.017 
   48000     4.231   128.663  -127.471    67.690    20.992   -95.800 
   49000     4.483   126.461  -121.995    62.258    23.531  -105.964 
