       0     3.983   131.707  -121.461    61.459    16.069  -104.739 
    1000     3.988   131.137  -128.325    61.106    20.154  -102.517 
    2000     3.919   129.472  -119.884    69.026    15.119   -96.367 
    3000     4.186   128.857  -115.918    59.483     9.974  -105.329 
    4000     3.754   137.420  -113.888    65.461    13.894   -98.840 
    5000     4.211   129.480  -115.128    65.955    14.645   -95.586 
    6000     4.124   134.886  -125.706    61.625    21.751   -97.740 
    7000     3.883   133.927  -124.291    68.807    18.049  -104.136 
    8000     4.165   131.125  -125.500    56.097    20.716  -108.408 
    9000     3.975   135.657  -121.922    60.731    16.404  -101.602 
   10000     3.946   126.524  -125.946    74.299    16.646   -94.469 
   11000     4.015   130.046  -126.155    62.239    21.102  -102.580 
   12000     4.011   130.041  -131.542    60.080    24.900  -103.300 
   13000     3.868   131.391  -123.458    68.944    22.681  -107.162 
   14000     4.061   127.859  -124.267    57.510    18.817  -101.488 
   15000     3.837   135.985  -121.886    59.984    16.082  -106.319 
   16000     3.955   127.878  -121.838    62.357    16.493  -100.104 
   17000     3.967   132.267  -126.453    65.561    15.472   -99.341 
   18000     3.876   130.403  -119.359    66.473    15.363  -106.547 
   19000     3.903   131.030  -125.395    61.537    14.832  -102.251 
   20000     4.182   127.699  -115.701    65.937    11.870   -98.666 
   21000     4.064   129.406  -123.154    54.867    15.391  -105.979 
   22000     3.833   135.050  -116.290    61.040     8.516   -97.615 
   23000     4.146   132.840  -123.664    60.241    15.759  -102.696 
   24000     3.946   130.527  -119.667    63.915    14.608   -96.396 
   25000     3.660   130.634  -124.269    73.273     9.585   -95.143 
   26000     4.070   131.750  -120.544    64.186    18.276  -100.517 
   27000     3.954   128.688  -119.868    67.790    10.964   -92.489 
   28000     3.903   129.754  -122.463    70.436    15.105   -96.954 
   29000     3.892   131.411  -128.375    68.245    24.418   -96.465 
   30000     4.081   132.221  -123.127    60.051    18.139  -102.971 
   31000     4.057   131.822  -117.260    59.555    13.916  -100.359 
   32000     4.016   131.649  -122.310    64.416     9.605  -107.299 
   33000     4.027   132.203  -117.758    62.370    15.806  -100.193 
   34000     3.765   130.326  -116.868    60.444    14.767   -99.857 
   35000     4.401   132.407  -115.534    61.105    22.700   -96.291 
   36000     3.903   131.264  -122.483    68.158    21.396  -102.540 
   37000     3.858   133.696  -117.281    63.452    16.192   -92.673 
   38000     4.254   126.772  -121.663    67.521    17.642  -106.419 
   39000     3.793   130.400  -118.878    70.574    10.623  -101.928 
   40000     4.045   133.912  -120.039    62.492    17.726  -101.164 
   41000     4.110   129.238  -125.221    68.719    20.686   -99.532 
   42000     3.905   128.299  -117.981    67.455    13.930  -100.971 
   43000     4.046   128.755  -126.153    61.174    17.651  -102.589 
   44000     4.011   130.557  -118.684    63.399    16.650   -94.943 
   45000     3.942   135.199  -126.323    63.565    19.895   -95.001 
   46000     4.118   129.984  -120.369    64.741    13.238  -104.411 
   47000     3.821   134.686  -124.103    66.082    21.173  -106.207 
   48000     4.037   138.624  -123.132    68.934    24.045   -99.546 
   49000     3.863   133.654  -120.399    69.179    14.940   -99.064 
