       0     4.019   132.876  -120.476    58.137    19.401  -104.302 
       0     4.019   132.876  -120.476    58.137    19.401  -104.302 
    1000     3.876   131.359  -123.141    62.866    13.361  -104.598 
    2000     4.040   132.608  -116.390    62.804    13.091   -92.420 
    3000     4.064   130.204  -122.192    64.563    13.746   -98.240 
    4000     4.023   133.090  -118.842    60.967    18.927   -99.763 
    5000     3.987   131.061  -119.634    62.036    16.495   -97.962 
    6000     3.966   131.687  -124.478    58.145    19.250  -105.955 
    7000     3.929   131.703  -123.120    59.755    20.976   -98.991 
    8000     4.055   133.669  -119.627    60.210    15.483   -94.877 
    9000     3.910   132.310  -120.003    59.794    19.024   -96.947 
   10000     3.815   133.652  -122.058    59.666    21.746  -102.525 
   11000     4.136   130.419  -120.940    58.068    15.754  -100.536 
   12000     3.950   133.672  -117.240    62.930    12.636   -99.856 
   13000     3.848   136.033  -119.535    56.838    16.572  -106.385 
   14000     4.125   129.532  -119.185    61.799    17.604   -95.379 
   15000     4.111   128.024  -121.103    59.292    16.964  -103.608 
   16000     4.013   130.528  -121.908    61.379    16.319  -106.349 
   17000     4.018   131.562  -120.826    62.467    14.886   -95.268 
   18000     4.032   129.411  -124.535    56.858    21.553  -107.711 
   19000     3.910   130.450  -119.876    64.582    14.119  -100.948 
   20000     3.943   132.260  -120.122    59.662    20.363  -101.067 
   21000     3.986   133.441  -119.765    62.411    18.665  -100.187 
   22000     3.864   134.800  -118.205    61.047    18.327  -104.898 
   23000     3.954   131.892  -121.704    62.959    18.729  -100.628 
   24000     4.013   131.818  -121.386    61.107    16.818  -101.824 
   25000     4.064   133.577  -116.989    62.928    16.265   -93.385 
   26000     4.122   131.432  -119.456    57.827    18.877  -101.960 
   27000     4.080   128.947  -123.003    53.970    18.978  -102.814 
   28000     3.816   133.067  -121.392    63.096    18.908   -98.504 
   29000     3.944   130.340  -119.564    63.272    15.928   -97.156 
   30000     4.200   136.010  -122.835    51.263    21.924   -99.087 
   31000     3.934   131.967  -120.326    64.109    18.973   -99.524 
   32000     4.083   130.963  -125.001    57.711    20.696   -95.710 
   33000     3.837   131.208  -126.266    60.306    18.691  -102.749 
   34000     4.034   129.732  -119.935    57.578    14.870  -102.989 
   35000     3.903   131.909  -120.614    59.993    20.249  -103.771 
   36000     4.064   127.435  -119.776    62.603    15.318   -99.198 
   37000     4.048   131.935  -120.765    63.739    16.293   -93.169 
   38000     3.930   131.904  -121.092    58.833    22.148  -100.907 
   39000     4.059   135.696  -120.025    56.285    17.602  -101.836 
   40000     4.054   131.251  -120.678    55.734    13.566  -100.313 
   41000     3.965   134.018  -119.439    62.420    16.945  -100.986 
   42000     4.064   130.444  -119.949    60.427    17.676   -97.793 
   43000     3.947   133.315  -122.851    57.349    22.629  -107.425 
   44000     4.078   132.609  -118.169    62.006    18.667   -95.155 
   45000     3.841   133.007  -120.367    61.101    20.108  -100.517 
   46000     4.126   133.357  -120.068    59.515    20.262   -95.014 
   47000     4.099   133.740  -123.969    58.183    22.706   -97.865 
   48000     4.004   132.220  -120.551    57.798    17.300  -102.676 
   49000     4.034   132.807  -119.763    61.732    17.611  -100.747 
