       0     3.793   124.691  -121.537    84.281    10.866   -95.098 
       0     3.793   124.691  -121.537    84.281    10.866   -95.098 
    1000     3.967   124.173  -123.620    74.635    15.299   -92.727 
    2000     4.012   136.650  -117.208    63.118    16.682  -103.657 
    3000     4.576   134.762  -120.556    59.876    13.235  -100.224 
    4000     4.365   132.431  -124.219    61.198    21.415   -95.027 
    5000     4.163   130.597  -125.990    70.429    27.005   -91.328 
    6000     3.992   132.882  -120.275    54.165    19.972  -103.819 
    7000     4.137   133.137  -130.563    67.598    13.725  -101.075 
    8000     4.186   137.217  -118.466    60.598    21.781   -92.008 
    9000     3.902   128.587  -128.654    68.032    22.677  -105.137 
   10000     3.916   131.741  -122.610    62.188    18.037  -106.212 
   11000     4.300   125.157  -135.567    67.979    22.505  -107.328 
   12000     4.239   122.796  -128.723    67.833    20.214  -100.063 
   13000     4.092   128.771  -125.631    59.088    22.106   -95.612 
   14000     4.604   132.958  -125.697    71.898    29.130   -92.735 
   15000     4.074   129.520  -125.171    76.514    12.486  -112.037 
   16000     4.133   129.517  -118.890    60.769    21.242   -99.261 
   17000     3.939   125.466  -127.252    56.037    19.382  -111.424 
   18000     3.965   131.804  -124.581    67.049    16.824   -99.278 
   19000     3.859   133.008  -125.546    58.283    33.622   -98.411 
   20000     4.062   127.233  -124.499    68.616    16.040  -101.503 
   21000     4.109   133.228  -119.776    51.193    18.830  -110.562 
   22000     4.260   127.220  -123.467    65.684    18.512  -104.464 
   23000     4.628   137.234  -125.425    61.182    20.622   -98.528 
   24000     4.136   128.486  -129.201    55.513    24.542  -108.478 
   25000     4.203   123.237  -126.072    60.709    23.747  -101.207 
   26000     4.185   135.053  -120.375    59.453    17.570   -95.160 
   27000     4.172   129.176  -125.096    44.571    18.013  -111.795 
   28000     3.916   117.722  -120.710    56.682    19.921   -95.204 
   29000     3.982   132.158  -119.033    52.429    16.883   -89.306 
   30000     4.172   135.228  -123.106    58.048    17.627  -102.931 
   31000     4.227   124.179  -120.539    61.355    20.837  -109.364 
   32000     4.295   133.829  -130.310    71.371    13.097  -108.114 
   33000     4.063   136.026  -126.092    68.682    11.355  -112.582 
   34000     4.162   151.936  -118.157    54.014    15.038  -104.144 
   35000     4.154   131.248  -124.575    67.958    29.461   -97.510 
   36000     3.929   129.284  -122.258    58.527    21.199  -106.511 
   37000     3.828   120.846  -118.190    63.988    18.722  -109.575 
   38000     3.888   126.815  -126.565    77.198    25.523  -105.875 
   39000     3.702   123.775  -116.439    76.731     5.953  -103.433 
   40000     4.198   138.492  -128.181    72.641    24.220   -94.143 
   41000     4.067   120.135  -123.320    74.174    31.585   -94.578 
   42000     4.197   125.390  -124.746    72.229    11.061  -106.421 
   43000     4.151   137.356  -120.112    65.724    11.192  -107.735 
   44000     4.335   128.789  -116.267    65.085    15.158   -93.063 
   45000     4.227   127.339  -128.225    66.807    19.527  -100.001 
   46000     4.346   130.417  -124.944    65.866    14.711  -100.031 
   47000     3.907   139.432  -120.259    64.515    17.158   -96.710 
   48000     3.943   136.818  -122.690    58.686    15.177  -108.883 
   49000     4.174   129.213  -127.390    68.734    22.964  -107.673 
   50000     4.337   125.700  -125.932    56.512    19.956  -105.366 
   51000     3.973   126.287  -119.875    62.851    14.901  -104.493 
   52000     4.468   119.151  -121.133    68.012    16.425  -103.513 
   53000     4.492   140.660  -132.068    64.809    19.093  -105.924 
   54000     4.078   132.108  -124.261    69.377    22.828  -104.057 
   55000     4.349   127.193  -125.791    54.433    17.976  -100.659 
