       0     3.969   129.227  -119.021    62.093    15.760   -98.350 
    1000     3.857   131.972  -114.103    72.580    10.191   -87.628 
    2000     3.946   131.034  -118.317    59.805    15.727  -106.459 
    3000     4.215   128.568  -114.309    68.188    12.980   -92.252 
    4000     3.866   133.469  -118.576    70.992    20.633   -92.301 
    5000     3.770   126.016  -121.419    65.088    13.661  -105.339 
    6000     4.070   124.693  -123.169    62.569    23.262   -94.614 
    7000     3.778   135.331  -109.202    66.311    21.637   -97.843 
    8000     4.071   129.496  -122.152    61.985    14.609   -98.302 
    9000     4.002   133.634  -116.769    62.374     9.480  -105.230 
   10000     3.949   135.044  -117.762    63.844    17.605   -98.909 
   11000     4.039   131.545  -127.646    63.864    26.219   -92.512 
   12000     4.023   126.699  -123.489    72.331    25.904   -97.553 
   13000     3.952   131.360  -123.553    65.378    17.507   -96.524 
   14000     3.893   130.452  -117.643    70.035    18.901  -100.717 
   15000     4.321   127.392  -120.963    61.670    18.371   -99.796 
   16000     3.749   134.398  -120.091    64.233    14.850   -99.938 
   17000     3.848   128.672  -122.616    66.007    14.893  -106.845 
   18000     3.960   132.070  -118.677    60.465    15.055  -104.541 
   19000     4.007   127.422  -122.492    65.162    20.037   -98.645 
   20000     3.961   132.780  -119.486    60.345    14.688  -100.185 
   21000     3.766   127.683  -121.210    64.257    12.244  -102.101 
   22000     3.892   128.039  -115.958    63.621    16.963  -101.724 
   23000     3.968   132.489  -120.180    62.606    18.780   -95.574 
   24000     3.917   127.702  -121.000    66.170    20.538  -100.228 
   25000     4.105   128.522  -121.004    59.827    17.541   -96.525 
   26000     3.866   131.176  -118.235    65.602    20.516  -102.202 
   27000     3.970   130.251  -122.129    63.395    21.547   -93.353 
   28000     3.935   132.856  -121.809    65.251    11.756  -103.607 
   29000     3.926   137.754  -118.413    70.761    17.619   -91.356 
   30000     3.882   131.061  -119.953    63.828    12.944  -101.934 
   31000     4.154   130.685  -120.347    57.628    15.363  -100.181 
   32000     4.031   129.131  -118.926    60.500    15.447   -96.309 
   33000     3.962   130.407  -124.997    69.854    18.498  -100.776 
   34000     4.119   134.669  -116.461    64.073    14.781  -100.113 
   35000     3.990   127.333  -119.250    64.548    16.414  -100.611 
   36000     3.905   129.466  -118.869    77.821    12.722   -83.055 
   37000     3.967   128.170  -121.131    72.075    18.869   -95.877 
   38000     4.050   131.074  -116.108    66.856    18.089   -93.863 
   39000     3.852   131.521  -119.793    64.436    21.708   -99.804 
   40000     3.878   134.228  -117.258    62.444    12.850  -107.650 
   41000     3.913   133.796  -116.272    64.782    15.289   -96.496 
   42000     3.849   131.643  -122.098    71.487    22.681   -97.357 
   43000     3.636   128.316  -114.099    66.480    15.611   -97.117 
   44000     4.115   136.737  -117.895    52.561    21.288  -102.863 
   45000     4.055   132.400  -114.422    60.565    13.541  -102.155 
   46000     3.942   125.134  -122.551    66.314    18.944   -93.461 
   47000     4.150   130.373  -118.762    59.894    16.844  -108.616 
   48000     3.728   126.763  -120.371    64.750    11.559  -103.136 
   49000     4.105   128.167  -118.961    58.579    14.350   -99.901 
