       0     3.787   141.148  -114.563    61.548    15.490   -98.806 
       0     3.787   141.148  -114.563    61.548    15.490   -98.806 
    1000     3.919   135.258  -121.468    75.234    15.226  -102.093 
    2000     4.330   128.628  -125.317    58.570    18.071  -107.249 
    3000     4.295   139.325  -114.469    52.088    20.792   -93.778 
    4000     4.013   135.726  -118.387    64.902    12.067  -105.052 
    5000     4.200   135.103  -123.888    63.157    25.208   -98.742 
    6000     4.192   135.858  -124.989    60.924    21.391   -99.448 
    7000     4.417   136.685  -129.374    55.219    29.185  -106.222 
    8000     4.281   132.172  -116.160    48.030    19.722  -112.365 
    9000     4.802   139.750  -116.791    45.607    15.523   -97.724 
   10000     3.993   130.924  -121.635    74.968    15.149   -97.223 
   11000     4.059   134.809  -126.338    57.453    20.956   -95.505 
   12000     4.639   135.978  -121.229    53.221    23.914  -106.919 
   13000     4.018   132.137  -124.218    69.045    20.194  -109.977 
   14000     4.113   141.515  -121.594    53.763    19.806  -107.008 
   15000     4.219   133.565  -121.701    55.958    21.355  -106.391 
   16000     4.307   144.203  -117.412    54.368    16.064  -105.522 
   17000     4.291   137.000  -128.086    58.552    21.393   -95.569 
   18000     3.864   127.511  -120.524    67.369    16.978  -103.073 
   19000     4.623   140.227  -128.550    62.592    22.488  -104.869 
   20000     4.057   133.184  -113.258    55.697    24.073  -100.022 
   21000     4.199   139.252  -116.642    65.720    13.103  -102.378 
   22000     3.931   125.591  -130.103    67.422    20.484  -108.863 
   23000     4.053   131.355  -126.530    62.744    24.707   -98.294 
   24000     4.032   136.398  -125.537    63.597    15.716  -101.394 
   25000     4.183   130.932  -125.149    59.245    18.935  -101.142 
   26000     3.975   134.810  -125.136    60.660    21.744  -102.924 
   27000     4.103   136.077  -123.483    55.380    21.198  -113.505 
   28000     4.263   137.517  -120.527    51.673    28.690   -97.362 
   29000     4.193   132.178  -126.258    58.454    28.689  -101.971 
   30000     4.163   137.371  -119.182    52.331    25.187  -107.908 
   31000     4.254   135.414  -129.252    58.469    11.933  -112.899 
   32000     4.337   135.751  -128.352    56.352    21.700  -112.364 
   33000     4.155   139.877  -123.195    56.748    21.812  -102.828 
   34000     4.385   130.632  -125.334    64.141    14.529  -109.144 
   35000     3.957   124.451  -121.930    60.246    17.791  -104.537 
   36000     4.108   134.910  -124.036    58.293    22.709  -114.138 
   37000     4.039   125.245  -114.025    58.272    11.181  -111.144 
   38000     4.381   136.948  -131.795    67.694    19.039  -102.267 
   39000     4.253   133.629  -116.336    51.137    26.191  -100.373 
   40000     4.005   135.353  -122.411    62.534    18.634  -104.570 
   41000     4.169   136.846  -127.549    63.528    20.363  -104.682 
   42000     3.755   135.875  -108.153    62.435     4.542  -106.445 
   43000     4.341   133.728  -126.268    60.802    14.786  -108.682 
   44000     4.177   131.577  -125.447    63.753    15.318  -107.500 
   45000     4.042   131.546  -120.636    65.185    18.457  -105.634 
   46000     3.793   130.294  -118.865    60.717    21.903  -104.566 
   47000     3.951   127.901  -123.269    64.355    14.552   -98.372 
   48000     3.980   135.016  -112.647    67.394    16.667  -106.350 
   49000     4.050   125.828  -116.813    71.439    24.259  -102.248 
   50000     4.253   134.304  -121.335    58.314    16.999  -108.465 
   51000     4.327   136.283  -121.184    63.465    15.987  -102.542 
   52000     4.322   135.866  -122.993    64.659    19.265  -102.840 
   53000     4.480   135.906  -121.702    54.419    21.150  -103.828 
   54000     4.089   136.863  -120.334    59.825    12.402  -110.186 
