       0     4.030   133.832  -120.068    58.543    18.057  -101.146 
       0     4.030   133.832  -120.068    58.543    18.057  -101.146 
    1000     4.030   134.063  -119.895    58.664    17.090   -94.301 
    2000     4.029   132.808  -119.771    61.406    18.367   -97.924 
    3000     3.984   129.572  -118.970    63.232    14.797   -97.274 
    4000     4.059   130.111  -118.135    64.906    10.769   -97.008 
    5000     3.999   131.646  -121.343    60.798    19.419   -96.590 
    6000     4.040   133.400  -119.412    59.174    17.549   -97.360 
    7000     3.987   132.314  -120.783    58.799    18.513  -105.048 
    8000     3.985   131.541  -122.822    67.252    22.706   -93.214 
    9000     3.962   132.677  -121.100    64.237    17.984  -103.012 
   10000     3.925   132.343  -125.949    65.968    20.465  -100.216 
   11000     4.059   132.662  -119.163    61.557    17.147   -98.714 
   12000     3.923   131.975  -121.526    59.390    17.810  -105.756 
   13000     3.927   133.051  -119.598    60.714    11.848  -104.320 
   14000     4.178   131.841  -121.568    57.798    20.468   -94.323 
   15000     4.128   131.615  -119.534    55.173    15.463   -97.296 
   16000     4.040   131.698  -120.747    59.914    17.434  -101.071 
   17000     4.023   132.892  -118.828    61.798    14.757  -101.569 
   18000     3.986   134.673  -118.954    61.437    15.209   -99.101 
   19000     3.925   132.049  -121.134    67.168    20.906   -93.090 
   20000     3.910   132.823  -117.023    65.481    14.439   -92.649 
   21000     3.994   130.004  -118.173    65.057    13.791   -99.774 
   22000     3.947   131.953  -121.736    65.336    16.868  -102.728 
   23000     4.149   129.652  -118.009    64.038    13.706  -103.157 
   24000     3.998   133.294  -122.806    55.783    20.902  -109.011 
   25000     4.037   133.461  -118.820    61.152    18.511   -94.382 
   26000     3.917   130.700  -122.709    64.374    20.989   -93.966 
   27000     3.934   134.979  -119.323    63.818    19.768   -90.811 
   28000     3.993   132.392  -121.438    60.922    16.445  -100.841 
   29000     4.064   133.493  -121.324    57.950    15.362  -106.119 
   30000     4.022   135.794  -118.275    62.662    18.681   -94.385 
   31000     3.925   132.386  -122.651    64.157    20.468  -100.779 
   32000     3.955   132.600  -122.901    62.686    14.896  -104.268 
   33000     3.951   130.862  -120.004    66.472    19.298   -95.464 
   34000     3.876   129.275  -122.413    64.727    17.757   -91.571 
   35000     3.951   134.103  -117.567    59.987    14.822  -101.572 
   36000     3.901   135.630  -123.096    65.101    23.009   -97.084 
   37000     3.963   131.499  -124.321    55.457    16.903  -105.415 
   38000     3.953   132.671  -122.007    60.576    15.584  -100.365 
   39000     4.049   132.012  -122.512    59.276    12.700  -100.271 
   40000     3.900   130.677  -121.533    65.224    19.272   -94.151 
   41000     3.882   134.695  -119.489    61.234    17.460  -102.387 
   42000     4.016   133.065  -124.563    63.620    22.281   -95.073 
   43000     3.991   130.053  -121.222    57.689    18.246   -99.837 
   44000     3.980   131.154  -122.279    64.771    18.239   -98.593 
   45000     4.037   130.672  -118.932    63.087    18.544   -91.950 
   46000     4.102   131.865  -119.064    58.616    13.817   -98.200 
   47000     3.967   132.171  -126.026    63.088    18.804  -100.200 
   48000     3.910   133.988  -120.365    64.913    18.950   -96.311 
   49000     4.087   131.542  -126.070    60.879    21.911  -103.507 
