       0     3.898   126.165  -118.254    66.411    17.153   -97.502 
    1000     4.127   133.533  -121.105    57.454    20.505   -99.936 
    2000     3.847   133.649  -108.424    61.094    14.800  -101.918 
    3000     3.799   129.871  -114.916    77.158     9.150   -97.207 
    4000     4.105   129.631  -122.713    64.440    17.664  -103.938 
    5000     4.095   130.896  -120.825    59.033    12.852  -102.846 
    6000     4.358   120.888  -124.638    66.831    10.785   -98.332 
    7000     3.823   134.775  -112.304    68.292    10.213  -105.456 
    8000     4.186   133.457  -118.269    57.381    18.278  -101.728 
    9000     3.844   128.488  -115.666    66.557    13.904  -109.061 
   10000     3.850   129.610  -116.002    62.695    11.252   -99.250 
   11000     4.042   127.029  -111.610    70.377    12.800   -95.630 
   12000     4.080   128.078  -129.133    58.530    22.265  -116.623 
   13000     4.041   135.677  -117.336    70.735    14.593   -98.477 
   14000     4.169   132.083  -118.247    65.168    16.849  -108.595 
   15000     3.792   138.261  -120.874    61.706    22.339  -102.422 
   16000     4.166   127.740  -111.446    57.198    21.870   -99.831 
   17000     4.245   126.702  -124.940    68.522    14.377  -100.317 
   18000     4.109   126.406  -124.783    72.091    21.396   -97.821 
   19000     3.890   129.392  -119.682    62.837    16.444  -106.539 
   20000     3.995   131.525  -117.124    60.384    19.866  -116.237 
   21000     3.888   130.001  -117.168    63.921    10.077   -99.009 
   22000     3.905   136.353  -117.946    77.457    10.397  -100.692 
   23000     4.248   130.718  -113.654    57.133    13.847  -103.938 
   24000     4.209   136.395  -114.885    61.726    12.635  -106.557 
   25000     3.878   140.916  -114.511    71.486    15.727  -101.114 
   26000     3.769   128.240  -121.348    69.740    24.463   -97.604 
   27000     3.794   131.301  -114.242    68.278    23.473   -99.190 
   28000     4.019   128.984  -112.466    69.504    18.838   -87.155 
   29000     4.137   136.799  -121.222    63.202    20.206  -103.716 
   30000     3.950   133.343  -123.844    70.308    16.260  -105.020 
   31000     4.262   124.074  -112.590    62.964    14.942  -105.763 
   32000     3.702   129.032  -112.439    74.001    15.911   -96.044 
   33000     3.919   129.834  -112.825    61.392    14.903  -107.459 
   34000     4.280   129.467  -120.793    58.142    21.362  -107.608 
   35000     4.168   124.844  -126.941    69.499    11.192  -104.063 
   36000     4.145   130.505  -128.942    61.411    21.019   -97.827 
   37000     4.232   132.849  -117.038    49.671    15.618  -100.216 
   38000     4.233   139.308  -127.675    53.061    25.033  -104.237 
   39000     4.160   129.253  -120.666    70.856    17.906  -101.649 
   40000     4.010   132.006  -120.843    65.703     5.517  -107.124 
   41000     4.044   129.661  -126.658    72.603    22.374  -101.958 
   42000     4.177   125.040  -120.820    51.121    25.375  -102.179 
   43000     4.081   120.980  -127.723    65.257    24.064   -98.213 
   44000     4.174   136.022  -126.462    62.540    28.233  -103.745 
   45000     4.209   120.462  -122.895    62.619    22.663  -109.064 
   46000     4.063   126.429  -125.067    60.886    17.797  -111.428 
   47000     4.219   128.253  -125.620    62.456    17.147  -108.444 
   48000     4.146   133.257  -129.215    64.389    22.932  -100.583 
   49000     4.016   127.710  -122.697    71.855    12.346  -103.935 
