       0     4.103   132.794  -124.583    58.225    18.089   -99.116 
       0     4.103   132.794  -124.583    58.225    18.089   -99.116 
    1000     3.820   133.970  -116.159    61.551    14.817  -108.660 
    2000     4.331   144.097  -123.608    56.010    13.979  -101.155 
    3000     4.171   140.352  -126.855    51.927    27.447  -107.259 
    4000     4.077   136.144  -129.572    52.914    29.183  -101.511 
    5000     3.909   142.247  -126.058    57.074    31.688  -100.094 
    6000     4.476   126.510  -124.654    71.735    18.970   -96.696 
    7000     4.186   147.045  -124.908    57.988    15.053  -106.447 
    8000     4.695   134.855  -115.761    41.930    20.603  -113.027 
    9000     4.261   136.427  -126.313    51.767    20.396   -97.977 
   10000     4.218   131.264  -113.747    58.630    16.113  -101.250 
   11000     4.126   133.999  -120.271    58.992    18.264   -94.239 
   12000     4.034   129.412  -121.574    67.752    18.311   -94.729 
   13000     3.761   131.783  -120.337    68.840    33.090  -100.216 
   14000     4.018   133.641  -124.348    74.950    12.277  -107.628 
   15000     3.879   131.497  -122.601    50.287    25.619  -113.013 
   16000     4.160   133.641  -121.319    66.105    28.211  -108.104 
   17000     3.674   136.779  -125.178    64.472    20.445  -105.226 
   18000     4.397   142.523  -121.451    60.431    15.077   -93.748 
   19000     3.927   136.551  -132.041    70.254    22.218  -112.934 
   20000     4.616   132.931  -126.128    66.778    16.919  -104.616 
   21000     4.307   123.326  -129.873    68.227    21.048  -109.360 
   22000     4.459   125.389  -126.129    67.652    19.263  -103.481 
   23000     4.018   135.078  -134.998    71.062    16.710  -100.241 
   24000     4.287   125.357  -126.274    68.295    19.904  -111.434 
   25000     4.356   127.383  -127.311    68.386    19.580  -106.684 
   26000     3.510   137.082  -114.253    79.026    15.930   -97.404 
   27000     4.389   134.621  -117.566    69.978    16.225  -103.368 
   28000     4.180   141.030  -118.265    51.797    19.165  -107.155 
   29000     4.304   139.190  -125.569    67.517    19.146  -100.515 
   30000     3.746   135.285  -120.461    70.491    14.020   -95.170 
   31000     3.783   131.997  -124.161    57.963    27.286  -111.979 
   32000     4.052   131.727  -127.418    67.289    20.811  -116.548 
   33000     3.884   125.142  -119.838    63.681    16.247  -102.874 
   34000     4.517   124.318  -131.189    59.487    20.336  -101.897 
   35000     3.902   125.840  -120.549    66.449     6.231  -104.015 
   36000     3.943   132.236  -120.942    60.884    16.309  -113.831 
   37000     4.214   127.335  -115.108    46.420    11.662  -101.138 
   38000     4.085   141.645  -134.394    71.079    14.129  -117.343 
   39000     4.279   138.375  -121.756    51.221    18.513   -96.611 
   40000     4.312   122.651  -119.801    65.278    10.753   -97.761 
   41000     3.829   131.758  -119.214    50.472    26.530   -94.457 
   42000     4.611   135.067  -132.357    60.962    14.897  -104.257 
   43000     4.188   133.578  -129.060    65.066    25.711   -94.920 
   44000     4.383   133.167  -130.727    68.007    13.536   -95.705 
   45000     4.133   135.506  -114.580    55.043    25.329  -100.645 
   46000     4.172   129.546  -116.144    62.848     9.997  -100.703 
   47000     3.910   126.237  -125.784    70.765    18.929  -101.598 
   48000     4.273   139.974  -127.620    54.059    18.616  -114.278 
   49000     3.845   133.105  -141.831    68.573    30.533  -101.538 
   50000     4.423   135.448  -130.258    60.902    19.845   -97.438 
   51000     3.965   138.751  -127.878    81.876    18.831   -98.636 
   52000     4.149   131.258  -123.100    70.133    15.964  -105.367 
   53000     4.026   138.870  -127.592    73.408    16.390   -96.011 
   54000     4.019   143.178  -127.694    52.199     8.705  -106.037 
   55000     4.355   148.300  -123.946    71.831    23.216   -92.478 
   56000     4.387   133.162  -135.807    65.907    22.555  -105.348 
   57000     4.148   132.670  -118.401    71.548    19.349  -101.503 
   58000     4.382   133.504  -125.205    95.324    16.582   -95.703 
   59000     4.463   131.759  -124.716    71.433    27.162   -98.342 
   60000     4.058   134.426  -119.314    70.415    25.346  -103.223 
   61000     4.255   131.606  -120.044    66.566    11.650  -101.762 
   62000     5.110   130.771  -129.451    52.870    29.640  -101.830 
   63000     4.441   133.386  -130.481    74.072    16.041  -107.499 
   64000     3.941   130.679  -121.628    58.616    24.308  -107.854 
   65000     3.784   131.361  -127.707    63.984    18.850  -108.277 
   66000     3.796   126.637  -126.390    73.747    14.378   -97.350 
   67000     3.744   131.792  -112.355    57.964    17.400   -93.762 
   68000     4.147   127.035  -118.795    59.854    15.013  -102.071 
   69000     4.149   133.293  -130.206    71.746    21.120   -96.255 
   70000     3.973   132.517  -120.356    68.942    20.215  -102.226 
   71000     4.276   138.407  -120.006    63.455    15.464   -97.766 
   72000     4.087   120.740  -136.256    70.705    22.339  -105.898 
   73000     4.096   136.790  -111.318    72.255    16.029   -93.724 
   74000     4.446   128.985  -131.473    61.192    15.531  -113.409 
   75000     3.729   134.921  -121.030    64.485    18.779  -111.236 
   76000     4.144   130.512  -127.056    84.661    25.570   -98.130 
