       0     3.797   130.925  -123.512    66.775    18.641  -106.483 
    1000     4.107   134.439  -123.858    66.200    14.009  -110.147 
    2000     3.818   123.724  -126.312    70.426    22.131  -106.861 
    3000     3.999   120.712  -127.687    66.538    15.915  -108.898 
    4000     4.230   117.950  -125.601    58.929    27.352  -109.655 
    5000     3.886   126.820  -118.993    53.888    20.396  -103.737 
    6000     4.144   133.371  -110.850    69.002    11.545   -99.881 
    7000     4.327   130.668  -123.268    58.969    17.464   -95.163 
    8000     4.541   138.139  -123.866    55.509    17.921   -91.838 
    9000     3.909   133.486  -121.394    57.161    24.067   -99.823 
   10000     3.744   117.437  -122.478    81.220    19.877  -105.273 
   11000     4.118   133.288  -126.612    49.112    16.378  -109.464 
   12000     3.678   117.208  -120.509    65.804    14.629   -97.505 
   13000     3.924   126.493  -119.163    72.660    13.438   -99.508 
   14000     4.488   127.231  -124.560    54.785    16.865  -103.592 
   15000     4.222   128.681  -122.143    59.007    21.295   -98.349 
   16000     3.593   124.526  -114.021    59.199    15.300   -99.055 
   17000     4.374   115.732  -121.102    58.384    18.480  -106.231 
   18000     3.728   121.323  -119.905    69.408    22.124  -105.907 
   19000     4.218   130.546  -122.357    71.327    16.316   -90.500 
   20000     4.029   124.891  -113.174    61.274    12.887  -104.801 
   21000     4.085   130.684  -126.175    61.861    16.015   -96.353 
   22000     4.316   128.105  -125.769    63.209    14.402   -98.200 
   23000     3.953   122.084  -125.470    57.483    24.117  -117.239 
   24000     4.043   128.475  -123.835    68.939    23.069  -102.241 
   25000     3.880   133.599  -124.884    67.715    25.046   -99.684 
   26000     4.001   119.826  -120.126    59.587     8.901  -105.964 
   27000     4.199   111.824  -133.717    53.811    24.234  -111.041 
   28000     3.811   117.419  -119.641    63.426    18.631  -106.071 
   29000     3.622   133.667  -123.442    73.588    18.998  -102.015 
   30000     3.900   126.062  -116.726    70.819     8.057   -98.258 
   31000     3.910   135.679  -127.650    65.897    20.697  -110.360 
   32000     4.576   119.343  -134.572    65.290    16.726  -105.003 
   33000     4.139   142.410  -116.869    61.321     8.664  -107.112 
   34000     3.940   123.988  -123.762    63.344    22.278  -106.671 
   35000     3.524   126.489  -122.865    76.640    13.837  -106.123 
   36000     3.763   123.182  -124.133    58.190    20.853  -106.603 
   37000     4.074   127.513  -124.621    70.364    19.335  -105.480 
   38000     4.210   116.129  -117.001    48.953    12.387  -101.426 
   39000     3.890   127.187  -125.863    71.954    23.387  -104.958 
   40000     4.049   131.293  -130.354    79.082    25.214  -101.787 
   41000     3.279   129.077  -113.226    66.934    14.119  -105.583 
   42000     3.731   127.534  -116.281    59.611    -1.627   -99.389 
   43000     3.968   126.365  -119.634    69.483    23.347   -96.532 
   44000     3.996   131.035  -118.696    68.857     9.990   -99.693 
   45000     3.682   127.041  -110.657    63.012     6.732  -109.637 
   46000     4.313   124.490  -115.860    58.354     1.884  -102.248 
   47000     4.034   127.434  -112.108    47.588    17.109  -102.529 
   48000     3.864   128.168  -107.331    46.836     9.029   -87.541 
   49000     3.864   127.102  -131.482    59.054    24.541  -106.782 
