       0     4.077   130.743  -116.723    65.924    15.431   -90.417 
       0     4.077   130.743  -116.723    65.924    15.431   -90.417 
    1000     3.924   132.548  -115.913    63.849    15.008   -98.878 
    2000     4.047   130.403  -118.891    65.475    13.974   -96.899 
    3000     4.017   129.846  -118.728    66.429    14.745   -96.412 
    4000     3.971   131.504  -122.084    67.792    17.904   -92.358 
    5000     4.017   130.115  -120.586    63.979    18.112   -88.576 
    6000     3.994   131.295  -119.275    63.934    21.175   -94.377 
    7000     3.980   130.337  -119.723    63.314    19.915   -96.420 
    8000     4.070   129.956  -115.601    66.098    15.842   -98.108 
    9000     4.126   131.408  -118.225    59.555    14.898   -98.633 
   10000     3.932   131.659  -117.662    63.380    15.045  -101.358 
   11000     4.088   133.535  -117.955    66.916    12.750   -96.778 
   12000     4.002   132.611  -122.077    64.380    15.554  -101.179 
   13000     3.978   131.844  -118.645    63.339    15.568   -92.903 
   14000     4.001   133.324  -122.077    64.240    18.364   -94.192 
   15000     4.011   131.232  -119.776    66.243    13.728   -99.357 
   16000     3.898   133.305  -118.652    62.784    17.692   -95.636 
   17000     4.114   129.319  -117.482    60.268    12.286  -102.610 
   18000     4.067   132.430  -120.609    54.631    19.853   -94.498 
   19000     3.957   131.340  -123.904    65.711    19.866   -93.671 
   20000     4.034   129.100  -119.268    63.071    17.050   -97.514 
   21000     4.116   131.206  -118.380    64.375    21.651   -94.030 
   22000     4.124   131.397  -120.781    58.531    17.021   -92.642 
   23000     4.120   131.945  -124.284    66.478    21.176   -92.667 
   24000     4.114   131.490  -123.176    61.599    21.018  -106.331 
   25000     3.958   134.672  -120.712    63.180    18.485  -103.451 
   26000     3.947   132.051  -118.495    62.745    14.297   -92.108 
   27000     4.008   132.164  -119.967    62.740    18.547  -100.008 
   28000     4.069   132.953  -119.335    65.675    19.119   -96.032 
   29000     3.960   133.633  -121.031    66.884    20.061   -90.874 
   30000     3.989   129.489  -118.323    65.836    16.875   -94.977 
   31000     3.999   133.226  -122.740    63.911    18.063   -93.195 
   32000     3.970   130.624  -118.575    64.614    17.016   -99.521 
   33000     3.886   131.066  -119.027    66.978    16.573  -100.340 
   34000     3.980   130.230  -119.968    66.480    18.777   -88.671 
   35000     4.108   131.388  -120.760    61.761    18.683   -96.730 
   36000     4.008   133.367  -124.333    62.175    18.323  -100.435 
   37000     4.049   130.735  -120.328    68.532    16.928   -98.107 
   38000     3.961   129.373  -121.529    59.833    17.164  -104.944 
   39000     4.045   129.725  -116.856    65.159    13.746  -102.841 
   40000     3.981   132.498  -120.498    60.903    18.047   -93.496 
   41000     4.008   129.315  -125.667    63.744    21.947  -102.562 
   42000     4.075   131.992  -119.716    58.826    16.382   -99.201 
   43000     3.991   131.728  -116.823    64.185    17.442  -102.957 
   44000     4.073   130.742  -122.449    64.306    22.038   -98.558 
   45000     3.900   131.062  -123.528    64.194    20.394   -96.688 
   46000     4.002   131.436  -120.229    66.942    19.664   -93.587 
   47000     4.052   132.295  -118.099    61.046    14.674   -92.025 
   48000     4.016   130.775  -121.221    61.151    17.292  -100.202 
   49000     4.077   129.096  -122.188    61.657    15.700   -95.848 
