       0     4.143   127.384  -118.632    62.441    17.084   -96.371 
    1000     4.051   133.593  -125.148    63.428    15.108  -111.535 
    2000     3.931   128.156  -125.518    71.054    19.893   -97.560 
    3000     3.979   135.036  -126.263    58.189    26.279   -96.700 
    4000     3.982   133.014  -123.816    58.632    21.196   -97.855 
    5000     3.967   130.079  -117.510    70.276    15.336   -91.341 
    6000     3.985   133.720  -122.197    64.140    20.326   -94.163 
    7000     4.119   131.381  -125.314    58.667    20.060  -103.701 
    8000     4.045   128.132  -120.401    55.112    13.829  -105.949 
    9000     4.073   131.203  -118.921    63.563    20.699   -97.863 
   10000     4.218   132.187  -117.625    61.072    14.894  -102.353 
   11000     4.036   127.073  -124.599    65.966    16.430  -104.247 
   12000     4.055   135.071  -121.512    55.521    19.813   -91.372 
   13000     3.912   124.690  -122.685    61.917    16.612   -99.980 
   14000     3.975   130.096  -120.318    61.033    15.328  -106.537 
   15000     3.959   127.073  -118.775    68.093    18.256   -91.167 
   16000     3.933   131.893  -118.029    58.674    10.591   -99.846 
   17000     3.948   124.255  -116.594    66.583    16.631   -94.795 
   18000     4.086   130.567  -119.101    63.566    14.511  -103.304 
   19000     4.065   134.097  -120.030    65.685    21.710   -94.651 
   20000     3.867   133.790  -121.078    58.807    21.779  -103.542 
   21000     4.085   134.342  -118.199    58.019    20.450   -98.677 
   22000     3.844   128.808  -119.485    66.197    21.812  -103.582 
   23000     4.104   130.084  -127.353    69.244    21.557  -104.645 
   24000     4.039   127.959  -120.472    65.911    13.967  -109.629 
   25000     4.075   128.010  -114.509    58.389    11.408   -95.857 
   26000     4.050   129.876  -124.287    65.422    23.606   -96.657 
   27000     4.282   127.942  -127.579    67.158    24.235  -101.479 
   28000     3.863   134.142  -118.535    50.615    15.452  -108.166 
   29000     3.899   130.918  -118.726    60.268    14.198   -99.293 
   30000     4.104   133.954  -118.746    64.654    14.883   -94.953 
   31000     4.045   130.247  -127.174    60.157    19.345   -96.196 
   32000     3.860   129.090  -124.308    69.767    18.236  -108.434 
   33000     4.279   132.489  -120.719    56.159    18.555   -95.711 
   34000     3.850   127.353  -122.262    69.061    22.789   -96.494 
   35000     3.853   129.527  -121.966    65.197    14.379   -98.640 
   36000     3.807   131.399  -120.713    70.529    14.816   -90.541 
   37000     3.999   131.015  -123.502    67.128    23.534   -93.907 
   38000     4.031   131.881  -123.124    59.995    25.038   -99.509 
   39000     4.051   130.789  -121.921    64.195    21.412  -105.070 
   40000     4.272   129.274  -121.790    55.618    19.010   -98.948 
   41000     4.311   124.363  -120.638    55.249    19.812   -99.360 
   42000     3.772   133.075  -119.395    68.474    16.842   -96.723 
   43000     4.073   130.551  -118.255    61.945    14.794  -100.935 
   44000     4.208   129.491  -119.767    56.150    13.631  -108.518 
   45000     4.045   129.656  -123.103    61.493    17.681  -102.979 
   46000     4.138   127.928  -115.942    67.076    10.905   -90.477 
   47000     3.934   134.028  -123.134    65.959    18.345   -97.681 
   48000     4.123   122.842  -122.447    59.969    19.906  -100.603 
   49000     4.049   130.482  -119.254    60.904    20.865   -97.600 
