       0     4.160   129.919  -117.602    65.869    15.810   -90.904 
       0     4.160   129.919  -117.602    65.869    15.810   -90.904 
    1000     4.077   129.648  -120.123    62.039    18.425   -93.566 
    2000     4.206   130.059  -119.732    63.856    19.575   -95.486 
    3000     4.210   131.788  -120.900    57.641    19.895  -106.220 
    4000     4.117   130.516  -118.634    62.018    19.152   -97.708 
    5000     4.228   127.582  -118.461    59.841    15.326  -103.047 
    6000     4.054   130.130  -117.155    61.072    14.188  -102.665 
    7000     4.268   130.380  -122.040    63.902    20.775   -91.278 
    8000     4.030   132.031  -117.181    61.169    14.148   -98.887 
    9000     4.051   131.528  -121.198    64.465    15.462   -93.032 
   10000     4.069   131.578  -119.427    63.379    18.236  -102.041 
   11000     4.100   131.961  -123.628    62.686    19.683   -98.988 
   12000     4.116   127.556  -117.431    67.547    16.840   -93.244 
   13000     4.282   128.265  -119.766    59.995    21.960   -98.685 
   14000     4.149   128.484  -118.357    62.579    17.797   -99.085 
   15000     4.190   129.185  -119.360    62.800    12.705   -97.451 
   16000     3.999   131.061  -114.431    60.578    13.875  -100.649 
   17000     4.197   131.095  -120.404    61.851    19.747  -101.842 
   18000     4.117   127.945  -116.376    63.550    14.828   -93.700 
   19000     4.184   131.444  -117.292    62.868    16.679   -95.811 
   20000     4.155   128.939  -118.453    63.855    14.004  -101.669 
   21000     4.260   128.672  -117.326    60.721    15.863   -98.430 
   22000     4.131   130.686  -122.981    61.032    21.463   -99.715 
   23000     4.140   131.531  -121.034    62.846    21.391   -99.110 
   24000     4.195   131.094  -120.016    64.139    19.931   -97.388 
   25000     4.051   128.922  -118.143    64.106    17.101  -100.418 
   26000     4.149   129.551  -118.292    62.966    17.816  -103.777 
   27000     4.052   132.224  -117.877    62.739    20.381   -98.212 
   28000     4.077   131.870  -119.856    59.093    19.501   -98.022 
   29000     4.105   128.984  -122.843    65.977    22.314  -101.698 
   30000     4.067   129.720  -120.476    64.565    20.128   -94.495 
   31000     4.154   131.664  -123.799    60.309    24.199   -98.271 
   32000     4.049   128.948  -120.970    65.488    21.322   -98.684 
   33000     4.173   131.277  -117.670    62.371    18.780   -92.542 
   34000     4.072   130.772  -118.151    60.218    13.302  -100.970 
   35000     4.125   129.022  -119.397    65.015    17.581   -96.703 
   36000     4.229   129.299  -116.646    59.354    17.561  -107.678 
   37000     4.107   129.841  -118.817    57.314    13.374  -108.671 
   38000     4.099   128.187  -121.114    66.379    20.000   -94.781 
   39000     4.114   128.482  -116.985    59.447    17.115   -96.294 
   40000     3.969   134.134  -119.397    64.851    18.750   -94.364 
   41000     4.115   130.737  -118.750    61.544    17.209  -102.094 
   42000     4.178   129.626  -118.790    61.537    15.330   -98.825 
   43000     4.155   129.470  -117.631    63.240    13.879   -97.437 
   44000     4.019   132.731  -121.139    63.241    21.950   -99.385 
   45000     4.028   132.414  -122.210    60.588    21.679   -96.425 
   46000     4.154   129.833  -117.809    59.481    16.873  -104.795 
   47000     4.275   127.261  -116.551    65.290    18.459   -92.625 
   48000     4.060   131.474  -121.698    64.571    17.914   -98.632 
   49000     4.230   131.865  -120.129    60.916    16.954   -94.655 
