       0     4.384   129.627  -111.732    54.754     8.393   -88.891 
    1000     3.951   126.678  -119.414    61.523    19.081   -96.083 
    2000     4.013   131.653  -121.727    61.223    22.611  -111.910 
    3000     3.879   136.314  -123.499    71.725    20.051  -105.029 
    4000     4.119   126.294  -125.764    64.520    17.850   -99.434 
    5000     4.215   133.196  -127.587    68.075    17.428  -106.733 
    6000     3.965   136.330  -120.282    62.090    22.500  -101.459 
    7000     4.017   122.328  -124.257    63.656    22.404   -94.713 
    8000     3.760   128.680  -118.697    59.934    15.827  -105.457 
    9000     3.976   131.474  -125.200    74.171    11.677  -110.705 
   10000     4.208   125.580  -127.742    60.466    23.479  -102.141 
   11000     3.842   122.341  -122.661    59.933    18.487  -106.403 
   12000     4.121   123.560  -122.474    62.480    21.068  -108.656 
   13000     3.936   127.548  -122.865    59.110    24.029  -108.499 
   14000     4.259   126.390  -124.962    58.716    18.240  -108.780 
   15000     3.902   136.847  -113.119    69.963    15.439  -102.795 
   16000     4.093   133.703  -119.625    61.545    25.231  -100.140 
   17000     4.011   131.896  -119.770    62.149    22.674   -99.294 
   18000     4.032   132.195  -124.676    67.702    19.586  -108.104 
   19000     3.769   129.102  -121.344    59.896    26.877  -106.844 
   20000     4.324   135.726  -122.887    64.348    17.753   -94.540 
   21000     3.705   130.509  -117.578    74.055    13.214  -103.701 
   22000     3.902   130.247  -124.267    70.690    20.191  -102.042 
   23000     4.190   123.251  -116.877    53.600    14.599  -101.967 
   24000     3.790   119.983  -125.927    66.432    21.490  -108.376 
   25000     4.060   132.877  -118.638    64.223    20.153   -95.959 
   26000     4.275   126.025  -121.646    57.209    12.343  -107.699 
   27000     4.117   130.934  -118.309    55.362    28.866   -99.301 
   28000     4.286   124.635  -118.233    56.308    19.635  -102.165 
   29000     4.230   132.158  -123.320    50.430    22.149  -107.839 
   30000     4.110   137.239  -130.012    65.338    18.200  -102.254 
   31000     3.918   126.532  -110.719    65.278     9.367  -101.512 
   32000     4.204   124.578  -131.362    64.878    28.682   -95.639 
   33000     4.418   136.708  -130.647    60.966    19.697  -109.191 
   34000     3.775   131.623  -119.230    75.306    11.448   -99.175 
   35000     4.188   128.270  -121.053    62.309    17.773  -106.569 
   36000     4.038   131.365  -126.567    67.007    19.388  -105.870 
   37000     3.872   136.588  -120.439    69.567    17.505   -98.343 
   38000     3.951   137.651  -121.030    57.060    18.229   -98.289 
   39000     4.382   129.494  -120.858    59.773    17.143  -100.373 
   40000     3.994   128.587  -122.548    65.304    19.592  -106.096 
   41000     4.281   122.517  -122.507    57.255    21.956  -110.458 
   42000     4.218   135.449  -118.444    59.377    14.151   -98.994 
   43000     4.111   133.213  -127.658    67.370    15.889  -105.023 
   44000     3.979   137.353  -117.586    58.891    23.183   -99.980 
   45000     4.270   123.707  -125.054    57.238    14.962   -99.120 
   46000     3.918   131.431  -124.725    72.097    17.531  -103.903 
   47000     3.973   134.071  -116.466    66.032    11.646   -94.405 
   48000     4.065   134.685  -113.559    59.918    14.097  -106.165 
   49000     4.006   133.664  -121.076    64.412    16.598   -95.881 
