       0     4.138   125.561  -124.675    58.463    20.023  -107.167 
       0     4.138   125.561  -124.675    58.463    20.023  -107.167 
    1000     4.227   136.818  -112.026    55.338    17.004   -93.289 
    2000     4.315   137.103  -122.427    66.362    13.292   -99.683 
    3000     4.436   135.639  -135.235    72.039    14.701  -104.966 
    4000     4.032   137.247  -125.010    59.025    23.725  -103.020 
    5000     4.149   133.835  -122.021    57.143    17.780  -106.508 
    6000     4.252   135.240  -120.113    60.256    18.395   -97.037 
    7000     4.301   137.845  -123.828    56.108    23.791  -103.334 
    8000     4.074   135.721  -122.692    69.959    22.152  -101.853 
    9000     3.811   136.224  -119.022    60.834    25.480  -104.308 
   10000     4.173   131.020  -125.811    61.033    20.514  -105.395 
   11000     4.030   137.289  -120.860    61.927    19.600  -100.279 
   12000     4.238   129.346  -126.796    65.521    18.375  -101.211 
   13000     4.225   129.020  -121.744    58.195    23.324  -104.431 
   14000     3.976   132.421  -111.219    53.817    14.350   -95.704 
   15000     4.159   138.694  -120.859    65.842    19.941   -96.681 
   16000     4.001   134.781  -122.649    69.003     9.878   -96.885 
   17000     4.008   135.088  -115.382    59.791    16.816  -102.204 
   18000     4.007   134.526  -126.786    66.772    22.812  -103.139 
   19000     4.068   128.185  -119.729    65.190    19.281  -100.352 
   20000     4.022   133.174  -125.874    67.132    21.923  -101.126 
   21000     3.995   138.789  -121.296    61.030    22.967  -102.169 
   22000     4.200   140.992  -117.101    43.386    17.645  -112.098 
   23000     4.370   132.050  -122.688    47.683    18.566  -108.314 
   24000     4.065   133.324  -122.339    55.932    16.284  -111.642 
   25000     4.235   140.923  -134.441    67.022    21.570  -106.225 
   26000     4.221   128.917  -125.993    55.576    18.378  -100.608 
   27000     4.005   132.814  -112.300    59.202    11.745   -94.893 
   28000     4.089   131.208  -116.600    56.660    19.098  -103.541 
   29000     4.278   134.493  -113.013    53.728    20.186   -99.604 
   30000     4.422   123.695  -121.319    55.640    20.716  -102.821 
   31000     4.082   130.897  -120.756    52.144    22.422   -94.649 
