       0     4.212   130.941  -123.404    55.687    21.750   -95.492 
    1000     4.136   126.429  -119.886    56.320    19.370  -105.709 
    2000     4.188   127.543  -119.826    62.057    15.678  -100.971 
    3000     4.094   129.924  -119.502    60.230    16.985   -98.700 
    4000     4.372   125.319  -124.182    59.278    23.987   -95.606 
    5000     4.050   132.012  -121.448    63.121    17.125   -91.972 
    6000     4.129   130.685  -123.772    67.101    19.432   -98.860 
    7000     4.305   133.136  -117.088    56.143    23.719   -97.993 
    8000     3.961   132.183  -120.388    66.693    18.774   -94.924 
    9000     3.890   130.138  -127.600    57.363    26.675   -99.426 
   10000     4.243   132.261  -120.481    59.137    18.424   -94.541 
   11000     3.865   133.465  -123.752    58.720    26.465   -99.403 
   12000     4.011   127.080  -119.860    58.364    15.614   -98.079 
   13000     4.074   127.201  -115.327    66.121    17.623   -91.353 
   14000     4.034   128.022  -123.819    56.337    20.926   -96.518 
   15000     4.310   130.568  -123.712    54.475    26.106   -95.455 
   16000     4.018   129.739  -121.302    64.646    18.125  -102.045 
   17000     4.143   127.933  -119.830    64.576    17.289   -96.477 
   18000     3.980   130.355  -121.892    63.682    16.277   -94.984 
   19000     4.091   128.373  -118.089    60.222    18.957   -96.800 
   20000     4.078   127.913  -121.903    65.248    21.867  -109.133 
   21000     4.006   128.127  -121.646    64.037     7.043   -95.119 
   22000     3.985   135.103  -117.297    61.773    20.873  -100.867 
   23000     4.010   134.913  -118.687    63.773    20.905   -90.667 
   24000     4.122   134.151  -121.696    63.149    22.428   -97.411 
   25000     4.205   127.637  -115.266    66.401    11.940   -99.856 
   26000     4.148   126.537  -126.668    57.430    14.052  -110.268 
   27000     4.187   128.469  -122.467    58.522    19.175   -98.525 
   28000     3.901   133.547  -117.973    63.424    11.482  -101.134 
   29000     4.106   128.996  -125.100    58.703    24.906   -99.364 
   30000     4.141   129.988  -125.253    60.352    19.705   -98.377 
   31000     4.209   126.728  -114.802    57.160    16.288  -103.201 
   32000     4.203   127.916  -123.184    59.656    19.065   -96.644 
   33000     4.116   129.366  -119.259    67.414    21.716   -99.049 
   34000     4.138   131.643  -123.243    57.747    22.362   -98.418 
   35000     4.124   127.385  -121.338    52.661    22.255  -105.261 
   36000     4.151   133.476  -118.827    67.711    16.211   -94.720 
   37000     3.967   135.609  -114.326    61.014    16.234  -102.296 
   38000     3.907   130.326  -122.094    61.315    18.453  -102.842 
   39000     3.981   131.679  -120.139    63.114    18.171   -93.585 
   40000     4.204   131.547  -117.551    60.041    15.506   -99.134 
   41000     4.251   132.641  -119.263    61.887    20.811   -87.773 
   42000     4.012   131.330  -122.354    61.672    20.260  -103.111 
   43000     3.956   134.206  -124.968    59.185    24.475   -93.314 
   44000     3.913   130.655  -118.787    64.846    21.977  -100.119 
   45000     4.124   130.099  -123.662    61.714    19.324   -92.940 
   46000     3.905   129.368  -118.968    63.432    19.709  -102.462 
   47000     4.152   129.367  -118.259    52.380    13.154  -105.633 
   48000     4.175   129.666  -118.818    58.628    18.147   -88.595 
   49000     4.193   131.300  -123.924    57.731    21.028   -98.669 
